0.280580 0.184354 -0.015359 -0.736667 0.237551 -0.893234 0.023110 0.243531 -0.151622 0.034998 -0.240933 0.149877 
0.232723 0.135967 -0.030782 -0.766208 0.203328 -0.805781 0.068308 0.228627 -0.198498 -0.006117 -0.218123 0.147128 
0.141308 0.023157 -0.004947 -0.794431 0.188935 -0.706677 0.106954 0.193473 -0.271805 -0.021724 -0.191001 0.134976 
0.272958 -0.069031 -0.102162 -0.763162 0.259899 -0.664601 0.138831 0.159368 -0.328619 -0.066298 -0.204065 0.176724 
0.254118 -0.274167 -0.109556 -0.674309 0.226108 -0.570044 0.110484 0.077298 -0.352787 -0.080851 -0.162013 0.170696 
0.119264 -0.374229 -0.117926 -0.608126 0.276492 -0.575899 0.107596 0.001543 -0.416233 -0.057012 -0.110879 0.198181 
0.102508 -0.476190 -0.107893 -0.514531 0.319104 -0.544062 0.095564 -0.050736 -0.490675 -0.103694 -0.024646 0.280227 
0.231582 -0.493544 -0.045583 -0.451825 0.297507 -0.508102 0.083220 -0.070666 -0.527092 -0.124126 0.029783 0.301962 
0.142277 -0.554400 0.099414 -0.269775 0.283650 -0.457923 0.032390 -0.161997 -0.466166 -0.072423 0.042241 0.216416 
0.017058 -0.605337 0.155234 -0.143442 0.339750 -0.433314 0.042389 -0.217922 -0.475235 -0.053636 0.032359 0.169166 
-0.013237 -0.681236 0.197742 0.006893 0.368436 -0.407885 0.062994 -0.264767 -0.476384 -0.047703 0.007348 0.101753 
0.005512 -0.740710 0.278382 0.101644 0.424484 -0.387900 0.025799 -0.294308 -0.426440 0.002379 -0.020280 0.002836 
0.021907 -0.721899 0.332941 0.177671 0.441219 -0.389973 -0.009001 -0.308634 -0.386396 0.046367 -0.042058 -0.084867 
-0.042505 -0.655475 0.295808 0.228628 0.453160 -0.411314 -0.014776 -0.356124 -0.336936 0.069517 -0.071522 -0.141175 
