0.320565 -0.040902 -0.152415 -0.823575 0.220594 -0.571103 -0.033471 0.223625 -0.179833 -0.125069 -0.114350 0.088312 
0.567868 -0.010102 -0.176226 -0.782292 0.284712 -0.487659 -0.060215 0.167720 -0.210038 -0.150542 -0.090062 0.137238 
0.493001 -0.054412 -0.029003 -0.773218 0.312724 -0.417003 -0.074478 0.147567 -0.302073 -0.142626 -0.037293 0.165169 
0.350140 -0.150638 -0.014390 -0.712051 0.398989 -0.360107 -0.142335 0.081737 -0.323836 -0.141273 -0.031080 0.177887 
0.266577 -0.253871 -0.027370 -0.615753 0.465880 -0.370479 -0.130122 0.023929 -0.364706 -0.165119 -0.043587 0.189068 
0.245936 -0.318397 -0.023214 -0.478670 0.537270 -0.410202 -0.100881 -0.045498 -0.427043 -0.171152 -0.032715 0.198379 
0.207729 -0.266893 0.030899 -0.362751 0.561509 -0.385818 -0.065936 -0.131574 -0.450588 -0.171057 -0.002357 0.190096 
0.191986 -0.274010 0.022382 -0.249077 0.571266 -0.365027 -0.048066 -0.225252 -0.417543 -0.120372 -0.001940 0.112171 
0.180168 -0.333210 0.044374 -0.104156 0.585818 -0.375990 -0.066454 -0.253028 -0.368603 -0.079514 -0.007535 0.018708 
0.167528 -0.415020 0.147041 -0.034355 0.636612 -0.370295 -0.114509 -0.242404 -0.360811 -0.058826 -0.018465 -0.021200 
0.067213 -0.372677 0.258613 0.008032 0.669043 -0.385539 -0.136156 -0.254187 -0.351310 -0.019124 -0.057690 -0.055389 
0.029935 -0.418443 0.262876 0.072818 0.662912 -0.411565 -0.146119 -0.238784 -0.309764 -0.053025 -0.071471 -0.080846 
-0.050220 -0.384321 0.285407 0.116008 0.657595 -0.430091 -0.155512 -0.246131 -0.266402 -0.052736 -0.100062 -0.105407 
