1.036457 0.057159 -0.001732 -0.816424 0.182654 -0.776354 -0.238404 0.284256 0.001560 0.063667 -0.246465 0.030432 
0.831356 0.055493 0.007268 -0.890514 0.264493 -0.713842 -0.241088 0.299501 -0.081844 0.069652 -0.232468 -0.015080 
0.742795 0.015298 -0.042371 -0.890494 0.308512 -0.617929 -0.203259 0.275865 -0.144760 0.021515 -0.223906 -0.010963 
0.804851 -0.078085 -0.034844 -0.923681 0.351168 -0.552876 -0.205298 0.290588 -0.212545 -0.025737 -0.211762 -0.016563 
0.828334 -0.179323 -0.055396 -0.866042 0.393124 -0.501017 -0.172046 0.222186 -0.240090 -0.118886 -0.220210 0.078812 
0.721911 -0.225330 -0.090782 -0.739718 0.455042 -0.474116 -0.129704 0.116601 -0.325682 -0.147628 -0.224934 0.161283 
0.626135 -0.150225 -0.090859 -0.667937 0.550544 -0.499194 -0.115314 0.074173 -0.398720 -0.150745 -0.230295 0.192306 
0.611881 -0.082943 -0.024106 -0.626269 0.662102 -0.496443 -0.153841 0.016987 -0.450294 -0.093368 -0.202414 0.151241 
0.596787 -0.181256 0.063238 -0.497755 0.666832 -0.477911 -0.142164 -0.062461 -0.505821 -0.050659 -0.101573 0.123782 
0.455696 -0.271921 0.130314 -0.403267 0.672586 -0.467837 -0.081965 -0.124132 -0.547492 0.006707 -0.058356 0.045158 
0.384313 -0.338314 0.174421 -0.179076 0.628797 -0.457840 -0.018879 -0.194985 -0.512112 0.054095 -0.040654 -0.040732 
0.410223 -0.341833 0.225705 -0.015579 0.597293 -0.438790 -0.002201 -0.226624 -0.466102 0.062242 -0.040333 -0.092844 
0.248612 -0.168364 0.346236 -0.069186 0.719892 -0.537896 -0.035553 -0.193070 -0.445485 0.113525 -0.112926 -0.146455 
0.128025 -0.114587 0.375781 0.010787 0.754137 -0.586355 -0.076796 -0.203700 -0.342363 0.117699 -0.197585 -0.179357 
0.064759 -0.143728 0.372011 0.094272 0.733047 -0.600816 -0.060536 -0.204069 -0.307349 0.106859 -0.209529 -0.180866 
-0.090509 -0.134556 0.477152 0.118132 0.745528 -0.588329 -0.055938 -0.188690 -0.295726 0.117291 -0.214089 -0.193896 
