0.660505 -0.272529 -0.299477 -0.542866 -0.073995 -0.401384 0.021570 0.112002 0.075367 -0.142889 -0.079985 0.022712 
0.875461 -0.203211 -0.321361 -0.530750 -0.025008 -0.397078 -0.006523 0.075498 0.015477 -0.155525 -0.087839 0.095936 
0.741471 -0.390663 -0.195487 -0.548592 0.108770 -0.439012 -0.004703 0.086583 -0.038011 -0.159668 -0.161691 0.233148 
0.447137 -0.345863 -0.185521 -0.531638 0.088949 -0.375142 -0.050384 0.043746 -0.085452 -0.171568 -0.109421 0.194720 
0.287206 -0.280377 -0.174791 -0.565991 0.087880 -0.381319 -0.051589 0.027484 -0.111091 -0.190891 -0.055986 0.189745 
0.215998 -0.286033 -0.101869 -0.579723 0.124657 -0.407435 -0.044436 0.027783 -0.145442 -0.176940 -0.042056 0.166642 
0.219094 -0.353713 -0.067715 -0.547035 0.144096 -0.402496 -0.022893 0.033281 -0.214559 -0.185546 -0.066390 0.142264 
0.126348 -0.308890 -0.118441 -0.496970 0.198035 -0.374277 -0.016811 -0.031536 -0.247140 -0.233981 -0.037647 0.133622 
0.040817 -0.300289 -0.102471 -0.460384 0.258599 -0.345580 -0.030849 -0.066045 -0.293985 -0.271843 -0.016733 0.149959 
-0.043766 -0.296863 -0.043844 -0.404902 0.327633 -0.320674 -0.039337 -0.089340 -0.330757 -0.302817 -0.005352 0.160126 
-0.123458 -0.265348 -0.024534 -0.324317 0.370573 -0.281211 -0.013886 -0.124185 -0.339111 -0.340240 -0.006764 0.145561 
-0.115535 -0.277150 -0.001518 -0.246301 0.432578 -0.276914 -0.013462 -0.145135 -0.351500 -0.341215 -0.012891 0.130449 
-0.103144 -0.305503 0.036447 -0.152684 0.492649 -0.290033 -0.020271 -0.179400 -0.357618 -0.304854 -0.012291 0.107685 
-0.056776 -0.371632 0.084390 -0.049666 0.551432 -0.314541 -0.051314 -0.207732 -0.343189 -0.248246 -0.015317 0.074054 
0.034359 -0.469924 0.122321 0.008827 0.588394 -0.322069 -0.082723 -0.212045 -0.334814 -0.221814 -0.031444 0.061451 
0.066982 -0.517464 0.148603 0.062429 0.595715 -0.324935 -0.112436 -0.210931 -0.297126 -0.216890 -0.048636 0.034034 
0.014151 -0.521977 0.175988 0.116479 0.634166 -0.353268 -0.154614 -0.212817 -0.260258 -0.185245 -0.062851 -0.010029 
-0.096753 -0.488868 0.196276 0.162477 0.644015 -0.360692 -0.173376 -0.216765 -0.241587 -0.178347 -0.048913 -0.038340 
-0.152774 -0.516305 0.218661 0.184954 0.661288 -0.374343 -0.182220 -0.204596 -0.223826 -0.168572 -0.056425 -0.055314 
-0.178849 -0.549264 0.248784 0.201329 0.681119 -0.393182 -0.186713 -0.170423 -0.206648 -0.148833 -0.072784 -0.069993 
-0.208491 -0.569275 0.277779 0.212663 0.726131 -0.407591 -0.179422 -0.120842 -0.192946 -0.129752 -0.068740 -0.093732 
-0.212267 -0.610443 0.308131 0.240280 0.767351 -0.405512 -0.187646 -0.085622 -0.158070 -0.132174 -0.074045 -0.108236 
-0.134278 -0.646159 0.305757 0.275687 0.778687 -0.409100 -0.177231 -0.069120 -0.141796 -0.126176 -0.086261 -0.118348 
