0.444567 -0.214847 -0.040146 -0.631234 0.059356 -0.562464 0.192730 0.073130 -0.399850 -0.116777 0.020407 0.218533 
0.509059 -0.164402 -0.127118 -0.606295 0.096096 -0.577947 0.217908 0.039120 -0.416363 -0.163868 0.045374 0.272337 
0.628796 -0.110918 -0.184944 -0.537485 0.120965 -0.554665 0.185508 -0.012788 -0.379936 -0.205584 0.052915 0.315596 
0.736088 -0.389816 -0.105861 -0.359066 0.040519 -0.437515 0.147783 -0.090515 -0.318316 -0.230231 0.023217 0.361031 
0.661253 -0.600776 0.079697 -0.362310 0.080940 -0.414066 0.126053 -0.116422 -0.374338 -0.177255 -0.008618 0.390745 
0.557547 -0.623465 0.091390 -0.247649 0.127357 -0.397707 0.094073 -0.169995 -0.383614 -0.145192 0.014150 0.365670 
0.367005 -0.621969 0.103311 -0.202341 0.212403 -0.373803 0.055670 -0.205022 -0.403538 -0.137185 0.024230 0.291656 
0.311307 -0.604974 0.110570 -0.154296 0.281316 -0.370274 0.047593 -0.251115 -0.436007 -0.133693 0.032601 0.241030 
0.392415 -0.612846 0.118806 -0.016791 0.286962 -0.364728 0.040586 -0.312797 -0.405456 -0.132305 0.038380 0.176886 
0.342302 -0.580324 0.156585 0.089645 0.314758 -0.371547 0.017443 -0.354921 -0.373218 -0.093410 0.035995 0.075348 
0.212080 -0.496625 0.153572 0.087202 0.382259 -0.404260 0.013128 -0.360305 -0.378820 -0.047941 0.026228 -0.007286 
0.154214 -0.536255 0.187777 0.108498 0.405404 -0.395647 -0.027867 -0.352416 -0.372330 -0.023253 0.013504 -0.064806 
0.097388 -0.474467 0.156418 0.124043 0.441447 -0.429471 -0.017878 -0.356101 -0.369999 -0.016937 0.014315 -0.087674 
-0.018626 -0.452533 0.170497 0.108756 0.485550 -0.459441 -0.018009 -0.339325 -0.376311 -0.000064 0.002270 -0.111444 
