0.501937 -0.254571 0.138899 -0.776787 -0.123485 -0.672805 -0.050941 0.294695 -0.096542 -0.065558 0.001542 0.121952 
0.322234 -0.205478 0.111748 -0.792538 -0.035957 -0.605011 -0.059453 0.258737 -0.122167 -0.110915 -0.014587 0.132545 
0.335903 -0.249757 0.052976 -0.760347 0.074212 -0.627342 -0.034208 0.271885 -0.168176 -0.184828 -0.046078 0.211419 
0.308691 -0.267536 0.025283 -0.708546 0.088787 -0.601594 -0.020684 0.233496 -0.183908 -0.215298 -0.050325 0.241652 
0.259389 -0.300067 0.027431 -0.605561 0.103467 -0.559839 -0.032219 0.132570 -0.193311 -0.187298 -0.014667 0.244889 
0.269822 -0.335055 -0.008815 -0.550385 0.176896 -0.506325 -0.005060 0.026599 -0.264233 -0.177939 0.010559 0.262950 
0.284546 -0.406414 -0.030327 -0.476918 0.257646 -0.440111 -0.033706 -0.044194 -0.312773 -0.203617 0.011137 0.291813 
0.121716 -0.489968 0.018409 -0.393918 0.328726 -0.335390 -0.078645 -0.157978 -0.307734 -0.174978 0.029400 0.231173 
0.010009 -0.474249 0.078116 -0.297683 0.411375 -0.264377 -0.098879 -0.231498 -0.290457 -0.129093 0.035141 0.130540 
0.037627 -0.548013 0.206315 -0.102634 0.381091 -0.242311 -0.091002 -0.285943 -0.241242 -0.111455 -0.010218 0.041372 
