0.732277 -0.250787 -0.114015 -0.646441 0.072699 -0.371841 -0.151306 0.088475 0.038275 -0.289835 -0.158362 0.039424 
0.693401 -0.254098 -0.123603 -0.608259 0.095199 -0.378342 -0.129608 0.073685 -0.000782 -0.306201 -0.153160 0.049119 
0.846429 -0.297737 -0.081669 -0.587864 0.087789 -0.339364 -0.119395 0.056579 -0.060677 -0.327600 -0.144103 0.092007 
0.812841 -0.321318 -0.059411 -0.559560 0.078975 -0.336910 -0.060830 0.021655 -0.145019 -0.330915 -0.106688 0.116445 
0.789829 -0.333271 -0.047549 -0.535809 0.100388 -0.331870 -0.039050 0.004183 -0.195066 -0.357419 -0.080316 0.146607 
0.832746 -0.374586 -0.011545 -0.498811 0.126656 -0.298544 -0.053230 0.001682 -0.244657 -0.376864 -0.057721 0.167550 
0.786374 -0.341391 0.004945 -0.433985 0.175643 -0.268662 -0.044299 -0.044717 -0.286222 -0.382990 -0.008695 0.174216 
0.715330 -0.364765 0.031456 -0.386701 0.298132 -0.270018 -0.025351 -0.076430 -0.351723 -0.359726 -0.012287 0.179231 
0.667769 -0.430056 0.081796 -0.292963 0.367913 -0.257862 -0.024108 -0.099131 -0.381630 -0.358201 -0.002171 0.182138 
0.596026 -0.462758 0.126839 -0.179675 0.407381 -0.254575 -0.027731 -0.138068 -0.381622 -0.338419 0.010443 0.161028 
0.482383 -0.455414 0.152003 -0.077357 0.451007 -0.284701 -0.023343 -0.174568 -0.362979 -0.295868 0.004275 0.112247 
0.374257 -0.443122 0.215609 0.023610 0.492610 -0.348874 -0.054190 -0.187537 -0.323559 -0.222503 -0.014455 0.032600 
0.253155 -0.456447 0.285888 0.101852 0.525971 -0.401833 -0.074908 -0.192606 -0.293374 -0.150025 -0.029250 -0.054447 
0.131946 -0.437762 0.344733 0.155788 0.567369 -0.442918 -0.073074 -0.177760 -0.289064 -0.098233 -0.034827 -0.108626 
