-0.064283 -0.084137 0.009606 -0.684918 -0.010976 -0.515461 0.087000 0.118117 -0.093014 -0.129443 -0.097517 0.103082 
-0.007209 -0.129046 0.012457 -0.672675 0.012981 -0.475929 0.101325 0.069495 -0.141459 -0.137416 -0.084566 0.126306 
0.061213 -0.209821 -0.041502 -0.587186 0.055234 -0.470949 0.127106 0.035849 -0.189391 -0.174362 -0.070722 0.172995 
0.103031 -0.321245 -0.017117 -0.512442 0.053563 -0.405302 0.163301 -0.038398 -0.269052 -0.166568 -0.021521 0.169055 
0.127853 -0.416867 0.027415 -0.445808 0.073998 -0.372457 0.156994 -0.068981 -0.332172 -0.170399 0.002225 0.150558 
0.128187 -0.461228 0.080294 -0.403868 0.116660 -0.368042 0.142912 -0.107201 -0.386219 -0.158063 0.004008 0.145196 
0.135464 -0.481788 0.112837 -0.366605 0.162817 -0.343315 0.142657 -0.167633 -0.435036 -0.147853 0.007638 0.156625 
0.296772 -0.498077 0.183566 -0.282063 0.132097 -0.289281 0.119756 -0.253514 -0.429327 -0.140368 0.030000 0.176067 
0.248016 -0.482006 0.123971 -0.143624 0.208240 -0.318688 0.071138 -0.317999 -0.413195 -0.107439 0.061214 0.133898 
0.260556 -0.496804 0.142595 -0.076749 0.268081 -0.333111 0.051121 -0.349753 -0.424956 -0.064819 0.053938 0.104407 
0.302878 -0.526200 0.205188 -0.012480 0.305107 -0.317013 0.025043 -0.364984 -0.432534 -0.017670 0.052553 0.048002 
0.097812 -0.435935 0.219280 0.017996 0.390843 -0.335837 0.009539 -0.346882 -0.433261 -0.005190 0.076024 -0.020511 
