-0.070382 -0.311974 0.037957 -0.697713 0.156027 -0.445643 -0.137353 0.202437 -0.176948 -0.223283 -0.118465 0.169902 
-0.075689 -0.384783 0.019673 -0.648809 0.189611 -0.393097 -0.143054 0.139813 -0.195757 -0.227938 -0.110248 0.200641 
-0.095315 -0.395797 -0.030736 -0.589313 0.231844 -0.368432 -0.113409 0.071398 -0.226831 -0.235851 -0.104948 0.222576 
-0.069289 -0.394587 -0.092232 -0.517358 0.275158 -0.371157 -0.043309 -0.033117 -0.278365 -0.184724 -0.083170 0.193228 
0.016217 -0.502479 -0.034108 -0.469857 0.306420 -0.354814 -0.046044 -0.086273 -0.383433 -0.148627 -0.011334 0.160744 
0.009188 -0.661820 0.113999 -0.480453 0.266695 -0.264901 -0.100591 -0.126181 -0.419750 -0.115624 0.044962 0.155817 
0.039082 -0.736086 0.216970 -0.426181 0.326034 -0.235066 -0.120495 -0.106319 -0.451841 -0.121362 0.073230 0.143088 
0.001237 -0.583569 0.227373 -0.246197 0.394453 -0.355465 -0.142245 -0.128002 -0.415496 -0.129593 0.062437 0.104292 
-0.145058 -0.617962 0.258676 -0.175556 0.436778 -0.357605 -0.148760 -0.170953 -0.398924 -0.102984 0.054790 0.042643 
-0.179808 -0.695008 0.315068 -0.133702 0.488412 -0.345888 -0.152613 -0.180149 -0.398239 -0.083523 0.015670 0.002518 
-0.207593 -0.728335 0.380108 -0.078896 0.541403 -0.346496 -0.163922 -0.168281 -0.383499 -0.064286 0.000482 -0.053651 
-0.273939 -0.710282 0.430122 -0.031723 0.578293 -0.358848 -0.168598 -0.154373 -0.368562 -0.046613 0.005273 -0.104653 
-0.383859 -0.670237 0.450614 -0.003778 0.599651 -0.366680 -0.153203 -0.174154 -0.361553 -0.020808 -0.011923 -0.138118 
