0.614239 -0.245396 -0.113583 -0.667863 -0.032263 -0.603141 -0.013589 0.236239 -0.069071 -0.171790 -0.053771 0.088838 
0.570857 -0.232404 -0.176603 -0.659629 0.027940 -0.587606 -0.019784 0.238251 -0.076646 -0.208883 -0.062470 0.098219 
0.563615 -0.282965 -0.146279 -0.684090 0.068711 -0.545256 -0.034539 0.230797 -0.107287 -0.207864 -0.080522 0.118940 
0.617004 -0.334506 -0.150331 -0.650249 0.094790 -0.484552 -0.021218 0.167774 -0.127979 -0.234579 -0.090369 0.165464 
0.602282 -0.396481 -0.143044 -0.546490 0.120838 -0.443919 0.017547 0.108145 -0.178407 -0.281407 -0.093250 0.209967 
0.590186 -0.468018 -0.114676 -0.459270 0.193065 -0.398887 0.032331 0.038524 -0.238714 -0.317838 -0.099504 0.226500 
0.616440 -0.506674 -0.101591 -0.368534 0.264391 -0.365716 0.037427 -0.066752 -0.286352 -0.326217 -0.081961 0.257481 
0.602664 -0.516771 -0.072188 -0.255022 0.322726 -0.345823 0.034716 -0.154173 -0.341108 -0.304004 -0.050328 0.273456 
0.549573 -0.524633 -0.006283 -0.130625 0.323441 -0.329747 0.041743 -0.231287 -0.367061 -0.285460 -0.022642 0.285746 
0.507021 -0.534241 0.018678 -0.036913 0.342922 -0.345665 0.034610 -0.255873 -0.384462 -0.261402 -0.012545 0.257314 
0.509939 -0.565807 0.039280 0.016195 0.382019 -0.376878 0.000153 -0.267616 -0.371536 -0.211073 -0.020409 0.189116 
0.511341 -0.579494 0.116217 0.051481 0.400646 -0.386568 -0.033019 -0.295200 -0.357328 -0.157864 -0.009596 0.136690 
0.530023 -0.659050 0.164882 0.090563 0.407324 -0.377927 -0.049529 -0.319338 -0.342937 -0.119873 -0.016822 0.102431 
0.511469 -0.713897 0.235826 0.115205 0.421573 -0.390179 -0.095920 -0.286887 -0.330003 -0.078958 -0.030363 0.036403 
0.508976 -0.750186 0.336688 0.144546 0.425196 -0.392600 -0.143792 -0.255960 -0.310109 -0.046590 -0.041769 -0.019126 
