0.436376 0.078889 -0.228641 -0.659975 0.028792 -0.516601 -0.100063 0.299855 -0.087075 -0.176211 0.035142 0.029055 
0.574705 -0.082328 -0.228037 -0.621624 0.064787 -0.468812 -0.129587 0.303356 -0.136569 -0.170665 0.006074 0.081998 
0.384590 -0.281731 -0.212291 -0.564302 0.095603 -0.386136 -0.155332 0.237886 -0.174398 -0.207211 0.002518 0.130405 
0.262566 -0.410672 -0.105311 -0.536587 0.153664 -0.324799 -0.218034 0.167660 -0.188847 -0.276595 0.006265 0.168645 
0.224862 -0.505442 -0.015776 -0.499887 0.238368 -0.312858 -0.212753 0.062063 -0.236397 -0.284265 0.010118 0.244901 
0.193176 -0.572397 0.062092 -0.402551 0.318834 -0.334796 -0.136505 -0.053105 -0.317688 -0.188161 -0.045403 0.317485 
0.189651 -0.650108 0.100780 -0.300618 0.410916 -0.374759 -0.098588 -0.083435 -0.408176 -0.123435 -0.045620 0.273919 
0.266833 -0.687129 0.117907 -0.177290 0.456340 -0.401904 -0.070135 -0.118933 -0.479407 -0.108327 -0.006699 0.183088 
0.211596 -0.719668 0.265296 -0.185206 0.505634 -0.396862 -0.135280 -0.136322 -0.470292 -0.094479 0.014970 0.084940 
0.129647 -0.782723 0.345266 -0.106831 0.504458 -0.414596 -0.165337 -0.162149 -0.416483 -0.070788 -0.018896 0.018914 
0.106663 -0.781870 0.380559 -0.024117 0.493956 -0.432572 -0.171582 -0.200940 -0.368883 -0.051754 -0.036744 -0.014759 
0.122875 -0.776041 0.392734 0.019760 0.496319 -0.437647 -0.169845 -0.225060 -0.345513 -0.045870 -0.049797 -0.031205 
0.031977 -0.761005 0.379880 0.081225 0.501163 -0.467185 -0.166807 -0.230311 -0.296615 -0.062372 -0.080788 -0.056707 
