0.973324 -0.337384 -0.247533 -0.872453 0.141342 -0.472950 -0.170159 0.224112 0.014770 -0.028650 -0.103938 0.115092 
0.916993 -0.413955 -0.309062 -0.808679 0.211384 -0.394422 -0.193596 0.107263 -0.029670 -0.019272 -0.078125 0.151762 
0.879633 -0.465775 -0.307144 -0.776561 0.301856 -0.389749 -0.212132 0.082504 -0.074637 -0.008410 -0.081495 0.189739 
0.837480 -0.499930 -0.309414 -0.649630 0.277839 -0.359636 -0.203460 0.050699 -0.078773 -0.050716 -0.083824 0.191822 
0.472560 -0.551169 -0.175566 -0.659961 0.360884 -0.358915 -0.238236 -0.003585 -0.200610 -0.044563 -0.044837 0.184408 
0.540087 -0.560127 -0.089046 -0.543641 0.352523 -0.372178 -0.218626 -0.062098 -0.294837 -0.056975 0.032117 0.264207 
0.552700 -0.484010 -0.009919 -0.399430 0.373310 -0.382391 -0.222812 -0.091438 -0.301867 -0.089329 0.075302 0.282926 
0.417217 -0.372615 0.042006 -0.256761 0.486916 -0.447857 -0.229722 -0.102095 -0.273775 -0.067126 0.045298 0.166245 
0.295108 -0.266791 0.057912 -0.117589 0.595546 -0.468326 -0.201416 -0.179457 -0.293543 -0.048337 -0.021020 0.041979 
0.187845 -0.253930 0.118866 -0.064131 0.580846 -0.422593 -0.161918 -0.265363 -0.298328 0.019082 -0.064442 -0.091275 
