0.366807 0.126989 -0.019801 -0.778992 0.073868 -0.841959 0.047922 0.330353 -0.102896 0.006544 -0.116546 0.131585 
0.352173 0.060012 -0.047931 -0.768983 0.099655 -0.826748 0.074610 0.291944 -0.123740 -0.012734 -0.124725 0.149446 
0.353764 0.004183 -0.115140 -0.745489 0.125343 -0.765038 0.106655 0.244591 -0.125945 -0.061450 -0.154449 0.151283 
0.414168 -0.105848 -0.189935 -0.660632 0.124790 -0.668792 0.078980 0.225820 -0.130005 -0.191583 -0.133626 0.161530 
0.200024 -0.286721 -0.110989 -0.609995 0.132307 -0.581827 0.066098 0.176420 -0.203293 -0.234710 -0.076095 0.180922 
0.109880 -0.309755 -0.080706 -0.555816 0.187796 -0.544239 0.077794 0.110952 -0.276913 -0.272270 -0.046396 0.221149 
0.185869 -0.355168 -0.055682 -0.470786 0.166429 -0.490141 0.066623 -0.015406 -0.246703 -0.269322 -0.001869 0.225047 
0.248830 -0.580935 -0.119909 -0.310462 0.189613 -0.404158 -0.007671 -0.136618 -0.192114 -0.285087 0.041539 0.239327 
0.092149 -0.485563 -0.057796 -0.278525 0.227039 -0.424273 -0.004419 -0.163265 -0.269152 -0.212770 0.006575 0.276434 
0.028373 -0.458042 -0.003431 -0.245380 0.286450 -0.436617 -0.022514 -0.217153 -0.330872 -0.109279 0.012746 0.252420 
0.140297 -0.636746 0.057108 -0.146892 0.303426 -0.389907 -0.010341 -0.263273 -0.370691 -0.035782 0.033113 0.175063 
-0.114721 -0.665239 0.150091 -0.056302 0.387100 -0.342960 -0.027948 -0.294540 -0.353520 -0.031075 0.055002 0.050937 
-0.297572 -0.698998 0.274379 0.026633 0.416030 -0.310972 -0.065247 -0.303736 -0.308066 -0.038216 0.033663 -0.021223 
