0.276026 -0.169026 0.027040 -0.708210 -0.056931 -0.653781 0.150414 0.232766 -0.180232 -0.017699 0.012131 0.130671 
0.121937 -0.272249 0.076235 -0.694435 0.038107 -0.630145 0.090202 0.203671 -0.228608 -0.006737 0.023805 0.138189 
0.282279 -0.384905 0.074486 -0.670298 0.099353 -0.571690 0.079875 0.183877 -0.349625 -0.106237 0.011063 0.188383 
0.363870 -0.396881 0.042182 -0.613273 0.063610 -0.507470 0.078295 0.130140 -0.349498 -0.170965 0.019656 0.222553 
0.271404 -0.435482 0.050652 -0.518970 0.115568 -0.422402 0.025863 0.015293 -0.363960 -0.177679 0.061655 0.236054 
0.292796 -0.573319 0.108777 -0.494292 0.215048 -0.392906 -0.019034 -0.025606 -0.456743 -0.156575 0.102792 0.230794 
0.488300 -0.654155 0.141469 -0.366619 0.215709 -0.335847 -0.008060 -0.168021 -0.434386 -0.114994 0.109846 0.239434 
0.420535 -0.787892 0.218867 -0.169798 0.199741 -0.275604 0.065616 -0.368714 -0.402419 -0.064959 0.031906 0.189154 
0.335801 -0.750028 0.212574 -0.026546 0.221874 -0.259897 0.052870 -0.428923 -0.366204 -0.028617 0.026473 0.054353 
0.343757 -0.652926 0.182011 0.145550 0.191264 -0.232846 0.043644 -0.509249 -0.275229 -0.021671 0.026420 -0.082516 
0.332205 -0.574091 0.194092 0.232516 0.226824 -0.280385 0.064976 -0.553348 -0.268691 0.046061 -0.033713 -0.140772 
0.288029 -0.470676 0.157781 0.262391 0.243576 -0.325340 0.078320 -0.552773 -0.267633 0.085175 -0.080666 -0.172356 
0.161922 -0.307634 0.083035 0.274420 0.260889 -0.375672 0.084131 -0.531310 -0.245122 0.088505 -0.110324 -0.198792 
