0.385123 -0.146529 -0.047156 -0.676218 0.007068 -0.620386 0.040127 0.258426 -0.147774 -0.157514 -0.093129 0.170885 
0.387623 0.004831 -0.089795 -0.642633 0.095452 -0.581423 -0.027384 0.175161 -0.103907 -0.158915 -0.034441 0.176865 
0.527903 -0.259326 -0.130455 -0.599930 0.065144 -0.494469 -0.089402 0.151410 -0.110541 -0.169416 0.010387 0.211490 
0.399388 -0.540738 -0.021153 -0.542600 0.105757 -0.426057 -0.099899 0.129306 -0.220363 -0.185322 -0.020911 0.228791 
0.292609 -0.550858 -0.017455 -0.475335 0.158185 -0.395589 -0.095040 0.063570 -0.265922 -0.242624 -0.015643 0.233320 
0.228809 -0.482038 -0.065640 -0.406427 0.194635 -0.342471 -0.049163 -0.111446 -0.253769 -0.280764 0.038378 0.252801 
0.060025 -0.475921 -0.102442 -0.272833 0.318512 -0.419325 -0.041318 -0.159645 -0.322769 -0.197060 0.004635 0.250646 
0.016197 -0.488993 -0.066785 -0.220994 0.414738 -0.444430 -0.087816 -0.162641 -0.369954 -0.159725 0.018818 0.211147 
-0.042860 -0.505777 0.011970 -0.134413 0.479670 -0.441519 -0.103068 -0.183763 -0.392034 -0.121470 0.037842 0.105652 
-0.138269 -0.482841 0.140662 -0.006257 0.501223 -0.414760 -0.071626 -0.223691 -0.390512 -0.082052 0.055650 -0.034625 
-0.086049 -0.547951 0.222265 0.061504 0.509667 -0.389242 -0.056435 -0.203450 -0.361962 -0.090720 0.022088 -0.081509 
0.001622 -0.563224 0.316368 0.139935 0.507792 -0.408075 -0.080647 -0.166214 -0.314404 -0.067205 -0.023320 -0.131185 
0.018479 -0.556266 0.392682 0.224946 0.510010 -0.404350 -0.105143 -0.167171 -0.281367 -0.037675 -0.051643 -0.181101 
-0.012858 -0.548898 0.417802 0.285567 0.506159 -0.394038 -0.092858 -0.190560 -0.254952 -0.034923 -0.075017 -0.203725 
