0.827546 -0.199303 0.066374 -0.676580 -0.116950 -0.611915 -0.146631 0.311535 0.081067 -0.085750 -0.095710 0.095946 
0.431729 -0.156898 0.045148 -0.664459 -0.055455 -0.586149 -0.132245 0.266806 0.039578 -0.142682 -0.123627 0.116209 
0.225830 -0.167624 0.010567 -0.674870 0.010915 -0.545603 -0.129170 0.239519 -0.015680 -0.160941 -0.153197 0.132597 
0.158707 -0.200618 -0.013254 -0.673927 0.060978 -0.512099 -0.099722 0.240944 -0.072805 -0.184107 -0.182602 0.128636 
0.325230 -0.263588 -0.050657 -0.621069 0.097177 -0.472546 -0.049212 0.194676 -0.134595 -0.229053 -0.170775 0.167419 
0.550772 -0.322458 -0.081039 -0.530101 0.125236 -0.434130 -0.057916 0.144033 -0.201467 -0.258388 -0.153061 0.186628 
0.583335 -0.219049 -0.209331 -0.414557 0.200367 -0.407900 -0.075047 0.071737 -0.276979 -0.289386 -0.068840 0.210971 
0.548656 -0.081018 -0.270220 -0.298983 0.264771 -0.408817 -0.038891 -0.037758 -0.322948 -0.278166 0.005590 0.241564 
0.560249 -0.184445 -0.205040 -0.132499 0.238622 -0.382367 0.001127 -0.130260 -0.348074 -0.230085 -0.004685 0.229043 
0.472122 -0.032844 -0.223180 -0.149535 0.474668 -0.460800 0.003862 -0.204241 -0.369697 -0.172067 -0.017433 0.169482 
0.340555 0.071084 -0.093350 -0.156915 0.668057 -0.434942 -0.050093 -0.256706 -0.374506 -0.115365 -0.024305 0.094296 
0.262448 -0.013567 0.032328 -0.109499 0.693729 -0.410915 -0.073655 -0.248327 -0.358127 -0.093347 -0.040308 0.019759 
0.317042 -0.151409 0.022412 0.002867 0.598790 -0.464771 -0.085182 -0.239960 -0.272691 -0.068696 -0.112438 -0.067681 
0.495835 -0.319531 -0.036515 0.270480 0.485622 -0.496178 -0.061186 -0.286369 -0.202169 -0.072983 -0.145966 -0.068750 
