0.857432 0.192668 0.064112 -0.834667 0.262606 -0.715457 -0.308633 0.280921 -0.000192 0.061013 -0.202913 -0.046015 
0.935051 0.141262 0.120263 -0.829673 0.242933 -0.653239 -0.299812 0.294789 -0.009864 0.002734 -0.199906 -0.024768 
1.023812 0.133889 -0.029988 -0.760957 0.266897 -0.564033 -0.240267 0.176453 0.004818 -0.054160 -0.208282 -0.001587 
1.103025 0.150716 -0.269646 -0.736992 0.371405 -0.580816 -0.174326 0.079460 -0.024056 -0.031361 -0.266928 -0.001471 
1.085795 -0.032678 -0.112816 -0.767549 0.326277 -0.459752 -0.173142 0.062670 -0.128914 -0.106151 -0.207156 0.082925 
0.939948 -0.049670 0.016639 -0.614728 0.354676 -0.469802 -0.213423 0.049893 -0.123757 -0.145652 -0.200947 0.149054 
0.789958 -0.072579 0.168574 -0.439016 0.389053 -0.523907 -0.250573 -0.006963 -0.165141 -0.091143 -0.119482 0.199282 
0.613011 -0.046490 0.205107 -0.365239 0.409028 -0.518913 -0.155075 -0.053332 -0.253835 -0.107426 -0.043412 0.209000 
0.437186 -0.127300 0.309549 -0.253769 0.408492 -0.511320 -0.136285 -0.076379 -0.271789 -0.146306 -0.076299 0.173046 
0.199361 -0.168230 0.443535 -0.207355 0.439110 -0.437643 -0.076184 -0.131974 -0.371104 -0.138494 -0.035103 0.117751 
0.070958 -0.165511 0.447163 -0.145212 0.549699 -0.435208 -0.045433 -0.177958 -0.432569 -0.067728 -0.022788 0.032141 
0.026641 -0.210672 0.478837 -0.085599 0.603720 -0.449988 -0.076517 -0.200040 -0.403921 -0.009254 -0.062024 -0.058394 
0.017467 -0.232322 0.489268 -0.070052 0.617864 -0.439174 -0.123218 -0.234258 -0.350425 0.031578 -0.112091 -0.128551 
-0.023463 -0.255704 0.517967 -0.056001 0.593280 -0.421446 -0.134137 -0.267237 -0.319678 0.059262 -0.143996 -0.167683 
-0.110539 -0.304356 0.662131 0.010030 0.531872 -0.432700 -0.131102 -0.235898 -0.312682 0.039195 -0.154583 -0.180064 
