0.473245 0.012674 0.075177 -0.890248 0.143053 -0.776101 -0.149575 0.364176 -0.111669 0.013618 -0.142183 0.055009 
0.460252 0.018879 0.044509 -0.887141 0.211243 -0.772369 -0.143388 0.360049 -0.128878 -0.023633 -0.165597 0.090351 
0.427321 0.027633 0.023014 -0.826814 0.244242 -0.733515 -0.111461 0.320468 -0.137634 -0.104205 -0.169072 0.153209 
0.364768 0.008781 0.016525 -0.762717 0.251223 -0.667942 -0.088242 0.261604 -0.147561 -0.172235 -0.175152 0.201852 
0.336562 -0.030572 0.021788 -0.682920 0.270704 -0.614219 -0.075361 0.184982 -0.177340 -0.207786 -0.199595 0.232790 
0.294393 -0.079093 0.004832 -0.579393 0.340511 -0.577463 -0.047743 0.066196 -0.273711 -0.194518 -0.184605 0.251871 
0.213608 -0.094529 -0.035551 -0.566496 0.469009 -0.557677 -0.031827 0.003568 -0.390929 -0.179225 -0.170638 0.260119 
0.239540 -0.014107 0.028425 -0.513526 0.561404 -0.561438 -0.044902 -0.027085 -0.442939 -0.153343 -0.130173 0.260912 
0.157721 -0.079365 0.140361 -0.373905 0.619578 -0.529271 -0.074198 -0.103545 -0.476711 -0.107845 -0.060054 0.202314 
0.081597 -0.198468 0.181961 -0.277865 0.659214 -0.513000 -0.080156 -0.140928 -0.481309 -0.089669 -0.057078 0.137709 
-0.060423 -0.210661 0.276965 -0.117842 0.668051 -0.509745 -0.079652 -0.207552 -0.427979 -0.012511 -0.067226 0.026717 
-0.156181 -0.173800 0.321776 -0.017280 0.687802 -0.514355 -0.002775 -0.241228 -0.410562 0.051573 -0.119872 -0.064511 
-0.206027 -0.193926 0.362871 0.016966 0.703810 -0.537558 0.019566 -0.250593 -0.393450 0.103711 -0.170066 -0.130104 
