0.471402 0.250239 -0.184982 -0.438353 -0.051867 -0.777070 -0.091551 0.179628 0.022765 -0.096356 -0.002054 0.110016 
0.565934 0.221117 -0.216690 -0.507051 -0.037812 -0.689965 -0.010040 0.223193 -0.039119 -0.119763 -0.032233 0.086780 
0.729180 0.114366 -0.306338 -0.551429 -0.005144 -0.631350 0.039462 0.260327 -0.123606 -0.168683 -0.095171 0.073497 
0.670273 0.184531 -0.289461 -0.572605 0.002192 -0.570221 0.026447 0.206832 -0.121709 -0.192891 -0.108299 0.034462 
0.490161 0.146260 -0.193955 -0.506226 -0.080363 -0.499257 0.041608 0.145674 -0.131911 -0.242145 -0.092852 0.048683 
0.427689 0.057560 -0.163483 -0.456868 0.006373 -0.479274 0.021655 0.137430 -0.191003 -0.269281 -0.121046 0.136054 
0.468415 -0.056904 -0.072171 -0.555434 0.195900 -0.459279 0.002944 0.110194 -0.273632 -0.213096 -0.161687 0.207732 
0.472260 -0.057275 -0.032524 -0.573970 0.337892 -0.417779 -0.039555 0.050279 -0.310513 -0.182885 -0.157915 0.221106 
0.507428 0.046371 -0.011811 -0.577889 0.462667 -0.422165 -0.026326 -0.013054 -0.383697 -0.125103 -0.109765 0.210425 
0.476360 -0.025993 -0.025704 -0.405337 0.423460 -0.446428 0.055686 -0.122783 -0.428656 -0.099545 -0.037977 0.165196 
0.398791 -0.102563 -0.041016 -0.274941 0.421346 -0.389573 0.096340 -0.210234 -0.419566 -0.114148 -0.038344 0.101596 
0.262710 -0.130805 0.148367 -0.319533 0.534797 -0.339098 0.066989 -0.224220 -0.435389 -0.049950 -0.069235 -0.013754 
0.121391 -0.174295 0.388871 -0.202171 0.488016 -0.375817 0.013631 -0.239727 -0.380948 0.000266 -0.083678 -0.126563 
