0.660528 -0.023513 0.249569 -0.834548 0.001118 -0.734650 -0.100288 0.339452 -0.099657 -0.012012 -0.101173 0.118349 
0.798209 -0.083046 0.236953 -0.850798 0.045534 -0.653551 -0.113819 0.377856 -0.098049 -0.084762 -0.134954 0.110152 
0.724114 -0.155616 0.132274 -0.940372 0.143977 -0.537467 -0.048798 0.314683 -0.249667 -0.087622 -0.124920 0.081436 
0.602364 -0.170511 0.103071 -0.977701 0.202806 -0.520734 -0.030130 0.286379 -0.326190 -0.083131 -0.126291 0.075678 
0.528350 -0.185113 0.074080 -0.908238 0.265532 -0.487930 -0.037516 0.229881 -0.376199 -0.109417 -0.091098 0.095948 
0.567118 -0.286577 -0.006815 -0.743810 0.327494 -0.441323 -0.071461 0.112021 -0.346275 -0.167910 -0.077027 0.187528 
0.655007 -0.395898 -0.001800 -0.583123 0.314368 -0.391828 -0.048098 -0.044635 -0.343414 -0.201857 -0.059688 0.281766 
0.587444 -0.484577 0.099209 -0.404271 0.341775 -0.344494 -0.087143 -0.101921 -0.467590 -0.136653 0.035160 0.196295 
0.367983 -0.536944 0.223230 -0.339305 0.472724 -0.351751 -0.091859 -0.105433 -0.548425 -0.100477 0.060424 0.119043 
0.329728 -0.627659 0.248961 -0.173954 0.508217 -0.360877 -0.074516 -0.131151 -0.509217 -0.091064 0.016328 0.042281 
0.332724 -0.655638 0.356995 -0.005191 0.513382 -0.362216 -0.104237 -0.182071 -0.424218 -0.026319 -0.021726 -0.055719 
0.263327 -0.724358 0.475796 0.059225 0.519558 -0.348902 -0.104171 -0.207843 -0.407797 0.028179 -0.065162 -0.117473 
0.146692 -0.712194 0.494251 0.124498 0.515036 -0.386946 -0.081636 -0.220201 -0.382974 0.056186 -0.111849 -0.160218 
0.082056 -0.609457 0.469784 0.242412 0.484184 -0.433011 -0.049102 -0.267659 -0.321878 0.079585 -0.154588 -0.188633 
