0.007937 0.017163 -0.085049 -0.564587 -0.007136 -0.568189 0.121911 0.114209 -0.096551 -0.226823 -0.008044 0.064070 
0.070589 -0.261960 -0.019591 -0.412852 -0.064218 -0.531830 0.096602 0.084597 -0.102528 -0.255001 0.021126 0.070919 
0.059886 -0.320168 -0.071089 -0.467419 0.049563 -0.472141 0.100534 0.060813 -0.233773 -0.304382 0.072829 0.136131 
0.077313 -0.341588 -0.076312 -0.484741 0.108379 -0.454372 0.074902 0.040015 -0.293622 -0.341687 0.098122 0.177184 
0.234166 -0.427823 -0.036697 -0.453951 0.171519 -0.397414 -0.014071 -0.011524 -0.307818 -0.355309 0.122641 0.215937 
0.310951 -0.499062 -0.037656 -0.367022 0.187688 -0.358768 0.004581 -0.138506 -0.333104 -0.303848 0.139539 0.246748 
0.317241 -0.527713 -0.026683 -0.204773 0.202691 -0.319871 -0.007070 -0.251337 -0.311005 -0.270799 0.151127 0.240848 
0.341493 -0.588455 0.037494 -0.100418 0.264136 -0.300742 -0.021680 -0.280886 -0.345301 -0.214533 0.122182 0.195058 
0.452421 -0.735076 0.180322 -0.068264 0.334425 -0.292887 -0.019743 -0.273316 -0.407519 -0.128142 0.042707 0.133320 
0.196335 -0.595552 0.223631 0.093092 0.366062 -0.300727 0.012726 -0.339362 -0.359619 -0.078339 0.018091 0.014660 
0.018039 -0.475552 0.272191 0.209348 0.394722 -0.332008 -0.007483 -0.350242 -0.322209 -0.028410 -0.000373 -0.111860 
-0.041531 -0.453026 0.305356 0.253104 0.443018 -0.383713 -0.022104 -0.325267 -0.325281 0.016596 -0.039406 -0.168274 
-0.115768 -0.461242 0.305786 0.286387 0.453901 -0.403197 -0.023856 -0.309057 -0.299616 0.030639 -0.078784 -0.202334 
-0.231207 -0.427772 0.312858 0.325714 0.464863 -0.430072 -0.020465 -0.274280 -0.251637 0.041823 -0.117754 -0.234823 
-0.344153 -0.403717 0.339860 0.335396 0.512813 -0.470940 0.004860 -0.241886 -0.218006 0.066989 -0.144854 -0.246170 
-0.451102 -0.410489 0.363458 0.353936 0.552499 -0.499036 0.020154 -0.218224 -0.206414 0.063794 -0.160230 -0.250591 
-0.523730 -0.421469 0.369635 0.377199 0.561191 -0.512542 0.018788 -0.198756 -0.202549 0.050726 -0.165207 -0.256800 
-0.533087 -0.471843 0.427111 0.365562 0.566653 -0.513584 0.001782 -0.169221 -0.206923 0.048607 -0.189242 -0.240596 
