0.621313 0.126047 -0.104917 -0.843583 0.182258 -0.824533 -0.132514 0.224834 -0.017022 0.053164 -0.146890 0.039767 
0.584283 0.081344 -0.156168 -0.858857 0.200542 -0.769694 -0.142813 0.221558 -0.004812 0.038996 -0.157786 0.009275 
0.607984 -0.039156 -0.153546 -0.882868 0.237455 -0.707654 -0.159522 0.240875 -0.033531 0.011111 -0.178449 0.012804 
0.552618 -0.098718 -0.139274 -0.875161 0.271696 -0.616402 -0.171178 0.227083 -0.060233 -0.042233 -0.189743 0.037089 
0.492379 -0.167652 -0.183437 -0.827642 0.306827 -0.558653 -0.135425 0.194554 -0.109062 -0.103871 -0.208061 0.076782 
0.488327 -0.196663 -0.236304 -0.776448 0.335722 -0.511205 -0.113479 0.143135 -0.145187 -0.133480 -0.217602 0.100307 
0.551144 -0.315117 -0.221827 -0.741603 0.369810 -0.445498 -0.101918 0.083415 -0.233797 -0.161142 -0.188352 0.139246 
0.380105 -0.404347 -0.131269 -0.666254 0.458030 -0.427145 -0.135254 0.024265 -0.331277 -0.166465 -0.132728 0.172808 
0.138315 -0.378998 -0.017343 -0.560458 0.475096 -0.366924 -0.130856 -0.076543 -0.376595 -0.156370 -0.064296 0.183292 
-0.039752 -0.421415 0.063525 -0.380235 0.509634 -0.359013 -0.051290 -0.151967 -0.409165 -0.145162 -0.054568 0.111241 
-0.129227 -0.487212 0.158835 -0.195661 0.575239 -0.399623 -0.016961 -0.193236 -0.418374 -0.072139 -0.072085 0.003513 
-0.212954 -0.515695 0.258824 -0.088744 0.651933 -0.459347 -0.036800 -0.199244 -0.447325 0.007134 -0.074158 -0.065447 
-0.333849 -0.497839 0.316089 0.008572 0.653139 -0.489226 -0.032449 -0.223746 -0.420283 0.044776 -0.090478 -0.125669 
-0.398426 -0.510039 0.382268 0.059527 0.649420 -0.503443 -0.018267 -0.236518 -0.391943 0.103623 -0.119794 -0.180247 
-0.471905 -0.509498 0.435746 0.121029 0.672453 -0.467031 0.020084 -0.227658 -0.328027 0.147662 -0.151839 -0.229853 
