0.447080 0.074589 0.044697 -0.746618 0.187961 -0.637912 -0.168289 0.273687 -0.141737 -0.068913 -0.190001 0.019629 
0.449491 0.051698 0.029745 -0.772902 0.242155 -0.604709 -0.117728 0.239205 -0.217037 -0.083306 -0.197934 0.064514 
0.505537 -0.016400 0.030363 -0.749262 0.309925 -0.543749 -0.100396 0.186037 -0.287476 -0.118555 -0.174945 0.116485 
0.505986 -0.080125 0.050474 -0.707119 0.312614 -0.466292 -0.075430 0.120732 -0.337520 -0.163200 -0.157623 0.148898 
0.519071 -0.160270 0.079177 -0.660834 0.288987 -0.427946 -0.031707 0.068793 -0.376167 -0.195022 -0.155360 0.172875 
0.398584 -0.182004 0.075222 -0.530803 0.331575 -0.482833 -0.028368 0.024874 -0.418816 -0.180367 -0.129755 0.188029 
0.345562 -0.164886 0.117100 -0.403603 0.411962 -0.524885 -0.044816 -0.039442 -0.470954 -0.128392 -0.047368 0.208703 
0.291158 -0.133952 0.163586 -0.319098 0.503112 -0.517009 -0.047119 -0.080912 -0.511427 -0.114193 -0.013968 0.201303 
0.260774 -0.136816 0.239672 -0.252638 0.554898 -0.522046 -0.061153 -0.121392 -0.494040 -0.073279 -0.031083 0.126239 
0.312255 -0.299268 0.211680 -0.228987 0.573427 -0.484213 -0.033481 -0.157791 -0.515221 -0.061512 -0.021867 0.088411 
0.164522 -0.260637 0.345055 -0.151649 0.620297 -0.426399 -0.058359 -0.190452 -0.487293 -0.045681 -0.011917 0.045347 
0.021008 -0.228105 0.456997 -0.028082 0.665520 -0.437562 -0.060421 -0.178790 -0.438484 -0.009894 -0.044830 -0.033414 
0.008972 -0.240885 0.493973 0.020410 0.657939 -0.485150 -0.041946 -0.157553 -0.427542 -0.007521 -0.087204 -0.073624 
0.008357 -0.257353 0.504634 0.016273 0.651856 -0.444648 -0.058811 -0.201002 -0.398313 0.028426 -0.102048 -0.126511 
