0.472134 0.060641 0.033432 -0.678265 0.088008 -0.345462 -0.054221 0.094372 -0.040389 -0.186362 0.033227 0.066772 
0.416167 -0.008393 0.017531 -0.667906 0.182137 -0.337786 -0.088113 0.154450 -0.095568 -0.234338 0.003123 0.098517 
0.360687 -0.072634 -0.000330 -0.586190 0.145982 -0.342086 -0.053369 0.185550 -0.149989 -0.308710 0.035256 0.149036 
0.365451 -0.207679 0.075129 -0.574942 0.174235 -0.316974 -0.072603 0.116381 -0.225653 -0.269680 0.020089 0.178521 
0.409847 -0.249859 0.164506 -0.521721 0.250332 -0.284422 -0.138282 0.059548 -0.276128 -0.243463 0.030298 0.220205 
0.418452 -0.227552 0.190009 -0.284071 0.260438 -0.325379 -0.137452 -0.023690 -0.247660 -0.268356 0.103493 0.249711 
0.168447 -0.207174 0.253496 -0.078198 0.205267 -0.465643 -0.033432 -0.082222 -0.258912 -0.138149 0.015260 0.171746 
0.196856 -0.192002 0.347394 0.093979 0.246281 -0.510573 0.019155 -0.122536 -0.307708 -0.071550 -0.013967 0.104598 
0.486249 -0.408134 0.477437 0.141395 0.248807 -0.378367 0.091941 -0.271439 -0.343619 -0.014653 -0.054973 0.081871 
0.415167 -0.349032 0.488011 0.044955 0.352992 -0.318927 -0.010736 -0.290772 -0.353549 -0.037544 -0.013476 0.001063 
0.276209 -0.223026 0.439012 -0.017223 0.444990 -0.364924 -0.033252 -0.242261 -0.383480 -0.091117 0.003832 -0.016368 
0.209951 -0.197809 0.500184 -0.027623 0.386107 -0.393890 -0.005152 -0.249394 -0.362772 -0.093984 -0.031661 -0.046194 
0.115426 -0.088791 0.505898 -0.096340 0.479864 -0.400886 -0.023805 -0.307511 -0.342523 -0.017848 -0.067475 -0.092018 
-0.015986 0.019494 0.557652 -0.078650 0.504955 -0.393449 -0.024913 -0.267031 -0.319573 -0.048811 -0.071263 -0.089678 
0.045477 0.051680 0.507912 -0.048558 0.558542 -0.377526 -0.047406 -0.230486 -0.252049 -0.060885 -0.078381 -0.087816 
