0.303677 0.344401 -0.057191 -0.747382 -0.000222 -0.678334 -0.002814 0.175393 0.023568 -0.128862 -0.035579 0.013800 
0.564058 0.266057 -0.212469 -0.722911 0.070524 -0.676922 -0.002838 0.179998 0.076482 -0.163128 -0.091233 0.013362 
0.581931 0.268178 -0.300981 -0.760683 0.094405 -0.595927 0.037201 0.127092 0.012630 -0.161888 -0.087835 -0.019129 
0.617749 0.128821 -0.347492 -0.673068 0.142226 -0.565154 -0.011392 0.118080 0.017595 -0.218736 -0.121749 0.001861 
0.854972 -0.225581 -0.309518 -0.482672 0.030290 -0.476910 0.000687 0.018272 0.051829 -0.339751 -0.141698 0.176330 
0.854833 -0.463489 -0.122715 -0.489387 0.062225 -0.401549 -0.022905 0.077240 -0.165303 -0.314744 -0.121534 0.234665 
0.506685 -0.426003 -0.109249 -0.500770 0.169527 -0.365287 -0.043286 0.033510 -0.224419 -0.340385 -0.060443 0.187480 
0.395954 -0.459168 -0.100780 -0.469523 0.230472 -0.355409 -0.036131 -0.018832 -0.293441 -0.330591 0.010248 0.173556 
0.365166 -0.551046 -0.061476 -0.352779 0.284766 -0.335057 -0.059435 -0.083643 -0.331750 -0.325140 0.067814 0.215845 
0.164377 -0.533653 -0.040167 -0.196185 0.283803 -0.321719 -0.043925 -0.200527 -0.267137 -0.323474 0.094942 0.217254 
0.167613 -0.546010 -0.028612 -0.074422 0.317253 -0.310331 -0.051623 -0.263412 -0.237498 -0.285681 0.113815 0.186915 
0.439545 -0.588765 -0.060429 0.264695 0.284906 -0.232214 0.071014 -0.336412 -0.172879 -0.201157 0.086197 0.067152 
0.377055 -0.516350 -0.003438 0.338376 0.309719 -0.254541 0.015275 -0.355951 -0.182402 -0.210774 0.066828 -0.060087 
