0.830510 -0.002024 0.088538 -0.658396 -0.096170 -0.743279 0.048553 0.314240 -0.137369 -0.025289 -0.059148 0.123436 
1.078536 -0.188690 -0.063062 -0.646882 -0.146681 -0.699992 0.041126 0.350494 -0.147325 -0.055114 -0.066653 0.101603 
1.056156 -0.341192 -0.065362 -0.582386 -0.143152 -0.625003 0.033994 0.325592 -0.162654 -0.082498 -0.075612 0.093693 
0.907242 -0.508153 0.036216 -0.684593 -0.033620 -0.494759 -0.015618 0.293758 -0.198363 -0.141461 -0.082410 0.101518 
0.870992 -0.498748 -0.004705 -0.711723 0.044621 -0.509862 -0.030364 0.296537 -0.258022 -0.185041 -0.068653 0.138577 
0.959646 -0.314818 -0.240441 -0.601227 0.093015 -0.530230 0.078086 0.141824 -0.270061 -0.265613 -0.054529 0.262235 
0.912247 -0.270344 -0.287281 -0.496452 0.176848 -0.525672 0.117669 0.011240 -0.273292 -0.266245 -0.101266 0.320321 
0.902255 -0.299385 -0.309741 -0.460132 0.267183 -0.489318 0.089488 -0.075362 -0.354042 -0.232491 -0.061943 0.319378 
0.815314 -0.236980 -0.276222 -0.386665 0.321807 -0.447691 0.020599 -0.158797 -0.389121 -0.195569 0.005214 0.286559 
0.660903 -0.111437 -0.091383 -0.257636 0.291931 -0.354819 -0.019826 -0.289232 -0.350274 -0.153267 0.102254 0.204432 
0.376106 -0.068367 0.075266 -0.145424 0.388598 -0.391718 -0.003133 -0.316860 -0.383029 -0.081576 0.121384 0.086479 
0.315463 -0.159733 0.093775 -0.034374 0.471981 -0.436845 -0.020908 -0.269536 -0.351863 -0.061782 0.050935 -0.011173 
0.381318 -0.276713 0.135107 0.098432 0.502095 -0.443376 -0.045810 -0.245444 -0.280758 -0.020065 -0.037458 -0.107197 
0.403390 -0.279859 0.158249 0.263482 0.444596 -0.430090 -0.019330 -0.334050 -0.219597 -0.000966 -0.088231 -0.152372 
0.301672 -0.176942 0.209991 0.217673 0.445917 -0.461491 -0.021210 -0.324306 -0.232488 0.025749 -0.099064 -0.206408 
0.272333 -0.153270 0.272457 0.264372 0.392960 -0.442807 -0.032451 -0.372964 -0.169825 0.037751 -0.131007 -0.243180 
