1.185688 0.064233 0.145229 -0.547276 -0.230043 -0.511974 0.000962 0.249961 -0.037909 -0.132973 0.010580 0.062445 
1.115726 0.205240 0.025671 -0.785868 -0.076870 -0.531134 0.066052 0.239834 -0.171680 -0.091681 -0.053708 0.013627 
0.951992 0.207633 -0.096230 -0.768626 -0.028943 -0.474239 0.115010 0.154671 -0.216891 -0.128715 -0.064735 0.044848 
0.991490 0.233358 -0.138328 -0.807866 0.043950 -0.392435 0.106451 0.051131 -0.254939 -0.154090 -0.084225 0.088579 
0.960064 0.314703 -0.123796 -0.859429 0.119031 -0.302933 0.118965 -0.088767 -0.255468 -0.161637 -0.107745 0.166133 
0.951986 0.195946 -0.193892 -0.699619 0.258916 -0.350453 0.116181 -0.134660 -0.281294 -0.170847 -0.135129 0.212588 
0.939223 0.034792 -0.296660 -0.470766 0.358580 -0.491044 0.115575 -0.123030 -0.350527 -0.204175 -0.139541 0.266354 
0.869404 0.000788 -0.287971 -0.376110 0.462808 -0.529409 0.070406 -0.158167 -0.388429 -0.198961 -0.105916 0.267962 
0.813912 -0.013040 -0.151800 -0.320091 0.543373 -0.515642 -0.006295 -0.213246 -0.412368 -0.126478 -0.064213 0.207339 
0.718923 -0.111010 -0.030003 -0.264997 0.520349 -0.465404 -0.027573 -0.247013 -0.423491 -0.079566 -0.029118 0.125586 
0.571658 -0.131312 0.071848 -0.186998 0.534051 -0.458026 -0.052167 -0.267051 -0.395098 -0.048682 -0.006634 0.042236 
