1.073009 -0.872243 0.348040 -0.495581 -0.262815 -0.259608 -0.086249 0.139819 -0.116435 -0.208027 -0.109513 0.213030 
1.217138 -0.987950 0.249488 -0.544066 -0.164629 -0.172845 -0.083399 0.098682 -0.128079 -0.259587 -0.112238 0.259696 
1.349026 -0.886976 0.179512 -0.495418 -0.128721 -0.037159 -0.132839 0.086005 -0.138831 -0.366509 0.000744 0.231315 
1.181426 -0.702947 0.304219 -0.441809 -0.049284 -0.074078 -0.161960 0.040124 -0.211515 -0.378141 0.055049 0.276424 
0.935451 -0.565152 0.358324 -0.434535 0.160440 -0.049931 -0.185539 -0.084480 -0.263359 -0.255830 0.067386 0.248328 
0.747724 -0.624156 0.374682 -0.438221 0.266962 -0.009909 -0.157356 -0.114647 -0.268834 -0.196271 0.071181 0.223221 
0.582352 -0.561361 0.364568 -0.294898 0.333963 -0.117100 -0.132395 -0.180846 -0.245969 -0.208984 0.048105 0.231351 
0.551827 -0.528172 0.387229 -0.134333 0.371668 -0.197317 -0.161993 -0.211747 -0.195687 -0.195866 0.028639 0.171127 
0.517779 -0.581326 0.449490 0.003383 0.420336 -0.258889 -0.227986 -0.188994 -0.145058 -0.135230 -0.021265 0.061592 
0.548500 -0.694758 0.571933 0.121877 0.442878 -0.290699 -0.267957 -0.114444 -0.089563 -0.088355 -0.082743 -0.009583 
0.463176 -0.774101 0.667723 0.262914 0.401562 -0.234778 -0.242709 -0.038228 -0.070208 -0.081639 -0.079902 -0.094146 
