1.197129 -0.682869 0.408894 -0.813699 0.019754 -0.236907 -0.334953 0.312461 -0.145452 -0.347309 -0.073475 0.109131 
0.893910 -0.461025 0.358927 -0.744037 0.126377 -0.242837 -0.303710 0.277921 -0.181005 -0.366989 -0.085854 0.139585 
0.869252 -0.397277 0.340346 -0.704064 0.210452 -0.178098 -0.302670 0.217504 -0.225467 -0.371262 -0.072300 0.136864 
0.782930 -0.671705 0.290732 -0.576200 0.258762 -0.123544 -0.311016 0.103545 -0.269044 -0.338088 -0.068541 0.105300 
0.638708 -0.831266 0.180864 -0.397759 0.309135 -0.136558 -0.245051 0.000863 -0.294947 -0.291631 -0.090109 0.090097 
0.534052 -0.693025 0.239334 -0.448926 0.353862 -0.153698 -0.241847 -0.034475 -0.365859 -0.256012 -0.011334 0.071584 
0.559838 -0.574983 0.333732 -0.438369 0.393570 -0.168325 -0.248736 -0.085135 -0.457815 -0.205680 0.095513 0.054973 
0.743078 -0.565049 0.368973 -0.356692 0.448800 -0.180110 -0.284925 -0.075922 -0.459900 -0.197569 0.115862 0.056034 
0.774573 -0.513854 0.445529 -0.238474 0.512380 -0.170454 -0.286076 -0.054175 -0.414063 -0.173397 0.090394 0.008793 
0.695431 -0.607357 0.550832 -0.136059 0.535828 -0.240521 -0.325056 0.014039 -0.356251 -0.153144 0.041905 -0.098913 
0.724692 -0.787248 0.632302 -0.042486 0.518242 -0.250397 -0.389900 0.035790 -0.297195 -0.138572 -0.007215 -0.185736 
