1.741948 -1.089897 0.336385 -0.539920 -0.259824 -0.143960 -0.275699 0.170239 0.045522 -0.303661 -0.154849 0.091477 
1.544978 -1.015132 0.273879 -0.519649 -0.196054 -0.184103 -0.256316 0.173924 0.004168 -0.317221 -0.154087 0.117788 
1.178075 -1.044635 0.405926 -0.601026 -0.055896 -0.184196 -0.283247 0.163563 -0.117082 -0.230150 -0.142982 0.066306 
1.104901 -1.066774 0.398950 -0.618787 0.014057 -0.145242 -0.290229 0.149018 -0.180344 -0.272628 -0.124656 0.108719 
1.175366 -0.935729 0.245182 -0.626437 0.155466 -0.152452 -0.291066 0.144338 -0.233377 -0.326409 -0.097725 0.160744 
1.048246 -0.841731 0.207537 -0.566449 0.273492 -0.142913 -0.294295 0.083475 -0.251017 -0.336836 -0.083581 0.178069 
0.827921 -0.777880 0.216843 -0.507184 0.370495 -0.132582 -0.268816 0.021492 -0.284270 -0.344798 -0.083533 0.204881 
0.898884 -0.660153 0.207678 -0.444528 0.411172 -0.133180 -0.282950 -0.022964 -0.273156 -0.336207 -0.063237 0.175364 
0.862505 -0.682142 0.227229 -0.269706 0.388115 -0.145277 -0.311456 -0.118450 -0.249255 -0.240153 -0.015156 0.085356 
0.810356 -0.736179 0.274925 -0.214224 0.405941 -0.161450 -0.303959 -0.147343 -0.272751 -0.190454 -0.006102 0.046544 
0.812186 -0.844705 0.384205 -0.133107 0.406508 -0.157453 -0.330207 -0.128934 -0.265402 -0.139902 0.003332 -0.032486 
0.617886 -0.869429 0.466520 0.007165 0.454453 -0.187560 -0.303392 -0.097153 -0.209934 -0.115479 -0.029964 -0.078660 
0.458315 -0.754925 0.508749 0.064482 0.521738 -0.247326 -0.266474 -0.071599 -0.172447 -0.127030 -0.056808 -0.095580 
0.369384 -0.647701 0.615978 0.100961 0.531254 -0.293132 -0.268175 -0.042087 -0.158601 -0.152601 -0.087695 -0.111229 
0.228093 -0.608714 0.760191 0.117237 0.507606 -0.305214 -0.267866 0.008486 -0.198055 -0.154057 -0.108126 -0.150919 
0.164308 -0.595680 0.940296 0.161014 0.438483 -0.317365 -0.271381 0.050341 -0.190380 -0.178336 -0.138555 -0.159130 
