1.088272 -0.388112 0.246722 -0.714119 0.099548 -0.349177 -0.269902 0.228311 -0.195171 -0.280973 -0.018263 0.065773 
0.905000 -0.511557 0.308625 -0.738881 0.170618 -0.257081 -0.338205 0.275599 -0.221369 -0.332087 -0.030797 0.056412 
0.824872 -0.614240 0.335373 -0.772040 0.224015 -0.209484 -0.380997 0.293268 -0.254457 -0.370896 -0.025677 0.061446 
0.831809 -0.711117 0.332288 -0.756183 0.238387 -0.179970 -0.383185 0.277363 -0.276761 -0.392934 -0.024963 0.069372 
0.843988 -0.765717 0.288273 -0.664980 0.228962 -0.165970 -0.337670 0.207617 -0.286743 -0.363321 -0.030751 0.070195 
0.803638 -0.669438 0.213376 -0.440263 0.179476 -0.073668 -0.274832 0.044343 -0.311025 -0.307116 -0.005770 0.050561 
0.993340 -0.809553 0.288173 -0.371423 0.205407 -0.043015 -0.249530 -0.033145 -0.389892 -0.249412 0.057463 0.010763 
0.936087 -0.809736 0.320668 -0.335387 0.297247 -0.073299 -0.232131 -0.066506 -0.436410 -0.213319 0.080186 0.011906 
0.771660 -0.805893 0.378697 -0.319013 0.346397 -0.090303 -0.238342 -0.065068 -0.477306 -0.227766 0.116790 0.012024 
0.723292 -0.851898 0.475102 -0.303888 0.385116 -0.130489 -0.285610 -0.040492 -0.472982 -0.218177 0.127124 -0.001855 
0.624266 -0.851613 0.545892 -0.190303 0.404231 -0.194369 -0.324900 -0.039716 -0.412824 -0.176143 0.102116 -0.040519 
0.578359 -0.861646 0.615643 -0.082733 0.415420 -0.220059 -0.335813 -0.012741 -0.347020 -0.145493 0.064684 -0.080160 
0.494638 -0.878986 0.703721 -0.019105 0.468092 -0.215844 -0.319435 0.031004 -0.290450 -0.107629 0.013395 -0.134645 
0.405741 -0.909390 0.777537 0.031311 0.486838 -0.206077 -0.316837 0.042586 -0.276865 -0.088098 -0.004995 -0.192626 
