0.889082 -0.405309 0.060706 -0.640625 0.026620 -0.427189 -0.050245 0.207557 -0.103371 -0.207676 -0.113607 0.139452 
0.734023 -0.407203 0.065547 -0.562755 0.068123 -0.413194 -0.058524 0.173409 -0.110159 -0.273077 -0.124098 0.187588 
0.680597 -0.431699 0.023925 -0.518921 0.111143 -0.381007 -0.038973 0.106274 -0.140122 -0.300866 -0.121782 0.213682 
0.704180 -0.414031 -0.075958 -0.468447 0.195779 -0.365873 -0.022029 0.050675 -0.204792 -0.313853 -0.137453 0.205266 
0.676484 -0.449316 -0.076714 -0.448661 0.289849 -0.317023 -0.071498 0.028839 -0.231030 -0.338970 -0.128208 0.188242 
0.708648 -0.561408 0.040491 -0.445772 0.323062 -0.246203 -0.169441 0.011281 -0.251644 -0.318350 -0.096279 0.181052 
0.768042 -0.672852 0.128040 -0.382456 0.354378 -0.179323 -0.243812 -0.060068 -0.288277 -0.247722 -0.030467 0.138253 
0.729502 -0.772324 0.215000 -0.340589 0.362363 -0.131978 -0.261250 -0.114169 -0.351796 -0.171893 0.038169 0.072925 
0.676929 -0.845723 0.324570 -0.255222 0.407674 -0.130748 -0.308157 -0.107070 -0.347453 -0.137333 0.056548 0.021520 
0.630692 -0.881972 0.452314 -0.125678 0.450756 -0.158574 -0.336937 -0.073797 -0.299044 -0.102647 0.026103 -0.053817 
0.548025 -0.908739 0.615397 -0.001853 0.480119 -0.208743 -0.354851 -0.021300 -0.252803 -0.094823 -0.025033 -0.123197 
0.410218 -0.916467 0.766327 0.075519 0.472529 -0.257755 -0.352947 0.029444 -0.237657 -0.111216 -0.072945 -0.169549 
0.327928 -0.903607 0.869472 0.138201 0.438189 -0.294219 -0.342630 0.061437 -0.228524 -0.121160 -0.103171 -0.201449 
0.261602 -0.891629 0.945140 0.184213 0.411272 -0.302212 -0.335768 0.082060 -0.217252 -0.118770 -0.111089 -0.227559 
0.210223 -0.899351 0.999603 0.206284 0.406545 -0.274797 -0.339736 0.099610 -0.200277 -0.105866 -0.097720 -0.252835 
