1.149366 -0.056636 -0.146130 -0.598742 0.079884 -0.473031 -0.056133 0.223633 -0.058412 -0.245961 -0.082232 0.077999 
1.136500 -0.056364 -0.253163 -0.464744 0.073621 -0.378230 0.014382 0.114617 -0.058358 -0.275261 -0.117029 0.082805 
1.071480 -0.175090 -0.154079 -0.448062 0.098429 -0.303395 -0.050914 0.082431 -0.127649 -0.276268 -0.120618 0.070130 
1.051197 -0.273869 -0.019875 -0.450651 0.182797 -0.287355 -0.135460 0.069886 -0.223961 -0.247234 -0.124345 0.081436 
1.023712 -0.307662 -0.005157 -0.433125 0.251789 -0.253875 -0.149788 0.031022 -0.256298 -0.259590 -0.133050 0.090762 
1.062887 -0.412610 0.035040 -0.385727 0.294801 -0.215252 -0.182055 -0.038914 -0.272014 -0.233827 -0.123605 0.105453 
1.046912 -0.506128 0.068095 -0.301875 0.300678 -0.185290 -0.213332 -0.109877 -0.286392 -0.195772 -0.067615 0.111038 
0.960843 -0.591659 0.142567 -0.221710 0.327255 -0.182252 -0.243155 -0.138007 -0.302802 -0.173734 0.007814 0.107369 
0.953220 -0.753012 0.273367 -0.112633 0.365735 -0.183251 -0.277926 -0.125626 -0.296690 -0.131554 0.011728 0.065206 
0.941739 -0.889853 0.447796 0.004542 0.409804 -0.189317 -0.306227 -0.096113 -0.249117 -0.083081 -0.035786 -0.021611 
0.679694 -0.805660 0.469138 0.189642 0.443120 -0.216722 -0.296585 -0.071089 -0.187914 -0.098768 -0.069601 -0.107609 
0.596487 -0.838810 0.584845 0.323838 0.435775 -0.241245 -0.316632 -0.026587 -0.158631 -0.114278 -0.092839 -0.148892 
0.751146 -1.096105 0.891842 0.249013 0.428130 -0.248914 -0.375997 0.081862 -0.156119 -0.108475 -0.128784 -0.176873 
