1.278831 -0.530101 0.220454 -0.664687 -0.020261 -0.175070 -0.301570 0.171574 -0.090087 -0.383534 -0.090321 0.113571 
1.150783 -0.545109 0.172206 -0.545743 0.008802 -0.174162 -0.299708 0.126675 -0.104480 -0.379432 -0.089634 0.135151 
0.990335 -0.585804 0.286383 -0.561593 0.117495 -0.132282 -0.361818 0.134667 -0.168742 -0.374573 -0.053330 0.124595 
0.946077 -0.627651 0.348755 -0.510309 0.188994 -0.058119 -0.390940 0.093329 -0.228154 -0.377212 0.006972 0.126295 
0.787198 -0.622635 0.339142 -0.449404 0.252241 -0.027687 -0.379477 0.053979 -0.287343 -0.376952 0.041021 0.108500 
0.668281 -0.597938 0.221187 -0.329639 0.288087 -0.029749 -0.321278 0.002748 -0.337992 -0.368447 0.052522 0.079557 
0.796848 -0.843274 0.263676 -0.205942 0.280652 -0.025258 -0.319782 -0.062703 -0.346759 -0.321093 0.036441 0.036307 
0.657507 -0.831370 0.360349 -0.208870 0.359994 -0.073590 -0.374095 -0.072183 -0.333868 -0.284617 0.044253 0.014891 
0.596572 -0.818353 0.457860 -0.121926 0.424296 -0.122863 -0.426903 -0.051494 -0.295865 -0.241185 0.048231 -0.027121 
0.587168 -0.867908 0.579654 0.016636 0.480489 -0.167374 -0.420501 0.008493 -0.220407 -0.191090 0.002351 -0.103548 
0.568218 -0.974577 0.740376 0.072594 0.502243 -0.173248 -0.427696 0.058055 -0.190253 -0.168829 -0.038867 -0.171771 
