1.100164 -0.529642 0.129557 -0.718313 0.128432 -0.407571 -0.242482 0.175336 -0.035351 -0.237823 -0.188060 0.196792 
1.157710 -0.562926 0.102592 -0.701806 0.137881 -0.358781 -0.255085 0.168287 -0.058474 -0.281872 -0.168073 0.183533 
1.167371 -0.473456 0.045865 -0.652908 0.153816 -0.316897 -0.216548 0.106193 -0.084008 -0.321637 -0.150566 0.192321 
0.963491 -0.359739 -0.000728 -0.600539 0.248829 -0.314240 -0.134908 0.003783 -0.177732 -0.214861 -0.183320 0.157112 
1.024418 -0.510282 -0.123257 -0.328408 0.335798 -0.358336 -0.125914 -0.021706 -0.234618 -0.215862 -0.216390 0.156552 
1.219944 -0.534998 -0.178930 -0.179318 0.338305 -0.236150 -0.201332 -0.018334 -0.269449 -0.295096 -0.139670 0.117933 
1.207015 -0.552869 -0.017765 -0.302573 0.489011 -0.204545 -0.294204 -0.040388 -0.301017 -0.253251 -0.083640 0.086523 
1.029412 -0.475670 0.070010 -0.249718 0.623690 -0.193343 -0.362489 -0.096132 -0.285515 -0.201434 -0.050439 0.046700 
0.868908 -0.514591 0.174277 -0.155966 0.705181 -0.187908 -0.379289 -0.091065 -0.247266 -0.150792 -0.067372 0.000605 
0.764459 -0.655749 0.390896 -0.072575 0.746532 -0.168675 -0.409297 -0.013815 -0.184108 -0.108621 -0.096224 -0.088617 
0.696831 -0.753551 0.599962 0.002789 0.675873 -0.161809 -0.421480 0.022156 -0.162761 -0.098579 -0.112793 -0.176758 
0.669305 -0.843878 0.761135 0.092761 0.577407 -0.169933 -0.389013 0.033381 -0.174823 -0.092523 -0.110418 -0.222484 
0.616877 -0.917966 0.935298 0.206908 0.461858 -0.201077 -0.333974 0.067893 -0.187939 -0.119750 -0.108283 -0.220187 
