1.390405 -0.476216 0.093175 -0.302409 -0.247381 -0.145331 -0.115536 0.174954 0.040786 -0.350866 0.019290 0.244791 
1.380391 -0.403163 0.113008 -0.391299 -0.055049 -0.156097 -0.115054 0.239636 -0.083825 -0.371475 0.105251 0.223525 
1.350672 -0.473901 0.163935 -0.445182 0.052596 -0.221714 -0.076150 0.255362 -0.181115 -0.280469 0.089581 0.214936 
1.333235 -0.525722 0.272490 -0.542579 0.116325 -0.212812 -0.098479 0.259795 -0.209524 -0.235042 0.046786 0.205203 
1.285052 -0.462999 0.324566 -0.521060 0.162075 -0.173912 -0.101448 0.201985 -0.234403 -0.198339 0.049399 0.195815 
1.183065 -0.389952 0.206194 -0.445253 0.203689 -0.131019 -0.083627 0.087612 -0.222596 -0.205222 0.046925 0.217748 
1.054760 -0.284130 0.148838 -0.477626 0.361592 -0.169226 -0.110298 0.084369 -0.277766 -0.172786 0.081696 0.205157 
1.051171 -0.292214 0.083108 -0.406933 0.497918 -0.247144 -0.134858 0.079797 -0.284177 -0.162320 0.048609 0.210677 
0.885946 -0.366063 0.179172 -0.306834 0.470408 -0.213689 -0.127624 0.030155 -0.313229 -0.148914 0.073714 0.163228 
0.829237 -0.400854 0.249991 -0.242525 0.531181 -0.212283 -0.185981 -0.021733 -0.316524 -0.113946 0.080415 0.094355 
0.714141 -0.522518 0.378024 -0.144388 0.517572 -0.196981 -0.207950 -0.106228 -0.286036 -0.052044 0.050544 0.025248 
0.547098 -0.518251 0.444419 -0.053498 0.521477 -0.238986 -0.211315 -0.117577 -0.257698 -0.027255 0.040834 -0.057468 
0.393240 -0.518779 0.529595 0.083489 0.491686 -0.268245 -0.194227 -0.063839 -0.264179 -0.017438 0.028188 -0.146357 
0.299703 -0.646628 0.617293 0.175945 0.478795 -0.257832 -0.143886 0.001563 -0.244695 -0.019829 -0.026236 -0.155619 
0.299449 -0.726452 0.753356 0.187075 0.480183 -0.283840 -0.195607 0.067619 -0.213755 -0.061180 -0.065874 -0.165533 
