1.043195 -0.137942 -0.168679 -0.357687 -0.107546 -0.266301 -0.066007 -0.044364 0.075076 -0.322770 0.019178 0.221012 
1.107183 -0.131707 -0.160827 -0.307073 -0.048751 -0.203811 -0.081265 -0.056410 -0.020009 -0.318215 0.027043 0.198204 
1.033089 -0.108233 -0.175260 -0.162136 -0.116451 -0.080330 -0.009132 -0.184081 -0.059322 -0.427700 0.054202 0.171758 
0.952346 -0.210653 -0.100065 -0.005604 -0.194237 -0.019606 0.014604 -0.256438 -0.108905 -0.437320 0.086249 0.173946 
0.934951 -0.282929 -0.063828 0.144122 -0.167506 -0.023308 -0.063806 -0.305079 -0.115323 -0.396830 0.161523 0.168705 
1.041588 -0.326655 -0.080358 0.183496 -0.119944 -0.069446 -0.089625 -0.325042 -0.124128 -0.366227 0.192651 0.180630 
1.043972 -0.373080 -0.077761 0.176354 -0.010896 -0.082050 -0.144431 -0.273378 -0.149260 -0.330165 0.160352 0.162969 
1.094230 -0.559650 0.014554 0.157367 0.129103 -0.044354 -0.264193 -0.185645 -0.158606 -0.246614 0.067795 0.108075 
1.077464 -0.675208 0.154265 0.246997 0.146426 -0.028822 -0.265860 -0.125504 -0.147038 -0.198466 0.052471 0.026030 
0.768171 -0.631754 0.319814 0.354802 0.182067 -0.131642 -0.269428 -0.135856 -0.036760 -0.222673 0.027829 -0.038117 
0.708934 -0.706914 0.387906 0.390609 0.253231 -0.133789 -0.291285 -0.085641 -0.044870 -0.203869 0.014705 -0.099008 
0.816728 -0.662592 0.423847 0.401459 0.253743 -0.169847 -0.303014 -0.074525 -0.069379 -0.181320 -0.003198 -0.147452 
0.713698 -0.632500 0.481474 0.414602 0.258193 -0.174363 -0.326191 -0.052785 -0.102443 -0.173283 -0.030164 -0.202310 
