0.808124 -0.559465 0.255194 -0.824944 0.177264 -0.387695 -0.210543 0.316256 -0.288111 -0.276554 -0.084750 0.061395 
0.879928 -0.529670 0.161068 -0.744091 0.264810 -0.372073 -0.185417 0.239519 -0.306524 -0.274601 -0.116341 0.088102 
0.856067 -0.485460 0.171496 -0.694660 0.339945 -0.340326 -0.179335 0.186315 -0.337939 -0.278295 -0.121180 0.098747 
0.778212 -0.486554 0.214255 -0.626017 0.385922 -0.280678 -0.171050 0.088534 -0.389528 -0.238352 -0.093152 0.066476 
0.722450 -0.523075 0.253005 -0.555583 0.412914 -0.236879 -0.153013 0.005780 -0.469332 -0.203006 -0.033352 0.035068 
0.707324 -0.576306 0.293947 -0.497960 0.435098 -0.218496 -0.160055 -0.036937 -0.528878 -0.176243 0.033331 0.015446 
0.668734 -0.584536 0.346875 -0.413623 0.468103 -0.231687 -0.197915 -0.072932 -0.523282 -0.131255 0.070746 -0.003044 
0.651696 -0.524613 0.399121 -0.259299 0.511579 -0.263361 -0.202975 -0.102844 -0.465828 -0.082912 0.077504 -0.011352 
0.689292 -0.588312 0.448528 -0.111017 0.556156 -0.257881 -0.196407 -0.065552 -0.385865 -0.061860 0.031030 -0.056992 
0.607141 -0.634185 0.518350 -0.043587 0.568150 -0.271849 -0.220026 -0.025845 -0.317735 -0.074822 -0.044054 -0.121701 
0.499599 -0.590056 0.600711 0.017586 0.584267 -0.344538 -0.256748 -0.005656 -0.273229 -0.072862 -0.105132 -0.161327 
0.431718 -0.517098 0.574766 0.091511 0.608423 -0.388463 -0.254885 -0.018124 -0.234318 -0.078114 -0.134470 -0.171000 
0.395912 -0.492610 0.591506 0.127147 0.601615 -0.381147 -0.254354 -0.037007 -0.197252 -0.069635 -0.155600 -0.181482 
