0.791108 -0.589607 0.188684 -0.732215 0.105912 -0.320133 -0.234055 0.297652 -0.241213 -0.381222 -0.028790 0.097070 
0.902897 -0.560650 0.202993 -0.611544 0.124722 -0.260599 -0.250480 0.265798 -0.278998 -0.433079 -0.000788 0.123763 
1.056277 -0.514867 0.175102 -0.558669 0.227423 -0.266411 -0.229451 0.212150 -0.323980 -0.422948 -0.039482 0.127816 
0.821248 -0.466933 0.291751 -0.584621 0.398558 -0.251416 -0.264337 0.139652 -0.384726 -0.336788 -0.075671 0.091359 
0.626206 -0.606291 0.349189 -0.511550 0.454804 -0.186408 -0.309167 0.004137 -0.436228 -0.240131 0.011801 0.052598 
0.673893 -0.782454 0.360615 -0.431759 0.447749 -0.148880 -0.328965 -0.038576 -0.452286 -0.224233 0.061003 0.055807 
0.753527 -0.916945 0.426441 -0.298778 0.433057 -0.132493 -0.331214 -0.040990 -0.429457 -0.195375 0.073254 0.012363 
0.648997 -1.043881 0.594167 -0.162714 0.465819 -0.137142 -0.333868 0.010741 -0.352617 -0.155840 0.008029 -0.091463 
0.445161 -1.103197 0.736629 -0.078393 0.498906 -0.176444 -0.375757 0.057484 -0.308996 -0.151295 -0.031377 -0.172608 
0.276889 -1.116581 0.851233 -0.009684 0.519364 -0.208847 -0.413448 0.080051 -0.279464 -0.132475 -0.050041 -0.232818 
0.176101 -1.129939 0.946553 0.032819 0.500438 -0.212605 -0.412172 0.103704 -0.247346 -0.112720 -0.069516 -0.267206 
0.074998 -1.105171 1.002476 0.061210 0.500349 -0.236834 -0.373045 0.152749 -0.227763 -0.093483 -0.082658 -0.273359 
