1.173177 -0.573879 0.288365 -0.736917 0.055636 -0.389305 -0.212188 0.272271 -0.131876 -0.168306 -0.126981 0.170355 
1.317950 -0.577139 0.253389 -0.741815 0.103246 -0.374844 -0.210066 0.259850 -0.184807 -0.189243 -0.102360 0.206133 
1.396463 -0.534566 0.301398 -0.641591 0.072228 -0.338951 -0.130271 0.224676 -0.224583 -0.225873 -0.070607 0.253158 
1.126417 -0.446813 0.229239 -0.530929 0.024998 -0.210616 -0.102213 0.152189 -0.191747 -0.385371 -0.024794 0.229396 
1.149587 -0.671862 0.206844 -0.540787 0.036582 -0.175471 -0.151606 0.014516 -0.225270 -0.287003 -0.073072 0.212426 
1.000221 -0.783501 0.281374 -0.506442 0.080505 -0.151365 -0.169626 -0.043701 -0.299926 -0.247466 -0.018107 0.217987 
1.002308 -0.817363 0.351000 -0.407075 0.097162 -0.139201 -0.153124 -0.055830 -0.346947 -0.258784 0.013009 0.210885 
0.945081 -0.823150 0.358763 -0.285746 0.202792 -0.169081 -0.182825 -0.086168 -0.342472 -0.223435 -0.007333 0.152962 
0.881734 -0.807405 0.397796 -0.259253 0.304149 -0.152044 -0.268897 -0.106290 -0.321887 -0.236144 0.008323 0.126763 
0.945976 -0.848761 0.507677 -0.160430 0.345177 -0.142775 -0.375821 -0.127751 -0.285012 -0.206483 0.018899 0.080062 
0.815284 -0.893848 0.628060 0.011248 0.336650 -0.237949 -0.378406 -0.123545 -0.249269 -0.124810 -0.024705 -0.007294 
