1.400301 -0.680969 0.137273 -0.713564 0.020424 -0.239238 -0.287916 0.267153 -0.008712 -0.260940 -0.053700 0.154108 
1.356081 -0.709464 0.070358 -0.635922 0.015607 -0.204162 -0.281229 0.178590 -0.049412 -0.263133 -0.025765 0.150616 
1.053480 -0.528190 -0.036395 -0.580361 0.130572 -0.261716 -0.251657 0.108428 -0.090751 -0.257047 -0.010532 0.180013 
0.771595 -0.469075 -0.116779 -0.471244 0.234607 -0.279887 -0.247191 0.027302 -0.125609 -0.297557 -0.013029 0.184977 
0.751878 -0.501794 -0.071597 -0.419469 0.319036 -0.262734 -0.272338 0.005088 -0.202083 -0.305013 -0.020757 0.188992 
0.855724 -0.594473 0.071412 -0.342566 0.398661 -0.182173 -0.314798 -0.053861 -0.256303 -0.267082 -0.047010 0.158478 
0.804394 -0.686552 0.165257 -0.191666 0.418383 -0.119045 -0.366198 -0.140672 -0.254467 -0.234284 -0.010480 0.083040 
0.694770 -0.897063 0.307998 -0.113879 0.448485 -0.162016 -0.437836 -0.131810 -0.247224 -0.197131 -0.008319 0.013839 
0.582342 -0.915633 0.401037 -0.031050 0.477507 -0.207724 -0.487691 -0.113005 -0.204023 -0.172903 -0.011903 -0.040737 
0.565022 -0.802081 0.526742 0.034209 0.533607 -0.225177 -0.483979 -0.063686 -0.157820 -0.145768 -0.021092 -0.105947 
0.566249 -0.762517 0.645594 0.026544 0.564444 -0.238844 -0.444768 0.002377 -0.176430 -0.142330 -0.053195 -0.182703 
0.450301 -0.809301 0.704242 0.058222 0.539836 -0.256695 -0.409528 0.021737 -0.196466 -0.140717 -0.079380 -0.228411 
