1.019158 -0.602569 0.229669 -0.703522 0.224990 -0.310842 -0.180708 0.272597 -0.303556 -0.260450 -0.068712 0.126824 
0.975532 -0.523103 0.110091 -0.555926 0.246406 -0.319112 -0.102673 0.140536 -0.309130 -0.271042 -0.117232 0.178276 
0.770579 -0.444281 0.152131 -0.469560 0.286554 -0.268525 -0.144010 0.021110 -0.298234 -0.270672 -0.084716 0.197727 
0.707209 -0.483107 0.242634 -0.425719 0.299161 -0.262949 -0.207494 -0.045735 -0.327777 -0.186230 0.001429 0.138179 
0.689422 -0.485024 0.219656 -0.430119 0.351554 -0.241537 -0.203626 -0.089082 -0.377030 -0.145336 0.057909 0.075712 
0.710751 -0.576882 0.281093 -0.281412 0.331216 -0.194484 -0.202653 -0.148615 -0.364868 -0.119351 0.087267 0.045993 
0.679867 -0.687371 0.337767 -0.143733 0.339461 -0.196211 -0.222827 -0.165863 -0.344996 -0.112670 0.079606 0.039638 
0.565154 -0.616084 0.289659 0.003549 0.345475 -0.193068 -0.240852 -0.158376 -0.298995 -0.113768 0.090111 -0.021109 
0.525070 -0.686349 0.328602 0.115551 0.368774 -0.213007 -0.261168 -0.097800 -0.228164 -0.110512 0.047716 -0.121971 
0.539991 -0.733352 0.405949 0.187611 0.389116 -0.227184 -0.274081 -0.068417 -0.190398 -0.094826 -0.012225 -0.180276 
0.521288 -0.750200 0.463399 0.299634 0.394445 -0.260610 -0.284837 -0.034639 -0.199125 -0.076713 -0.061174 -0.236276 
