1.015136 -0.452552 0.162934 -0.678842 -0.035747 -0.398506 -0.260206 0.265931 -0.030885 -0.287690 -0.117034 0.100838 
1.084295 -0.459063 0.052699 -0.696264 0.035551 -0.406792 -0.249018 0.251324 -0.072075 -0.318567 -0.105583 0.120079 
1.180333 -0.533553 0.060416 -0.780705 0.118676 -0.372515 -0.281265 0.248369 -0.131084 -0.315059 -0.113259 0.144460 
1.109930 -0.431749 0.042414 -0.760594 0.191501 -0.346449 -0.285066 0.204627 -0.148619 -0.321731 -0.116296 0.158281 
1.138213 -0.385955 0.078320 -0.725735 0.250560 -0.308579 -0.306395 0.224513 -0.225942 -0.319581 -0.067956 0.131227 
1.186606 -0.381829 0.156986 -0.678205 0.324262 -0.238777 -0.330374 0.214020 -0.298731 -0.330231 -0.018417 0.107914 
1.154679 -0.398060 0.091685 -0.582504 0.391504 -0.157650 -0.331538 0.097586 -0.336749 -0.309771 -0.031506 0.040334 
1.048960 -0.725061 0.205269 -0.507438 0.367040 -0.096760 -0.362414 0.027600 -0.366884 -0.283328 -0.019281 -0.006761 
0.990652 -0.947135 0.403876 -0.495625 0.388554 -0.076349 -0.465088 0.030482 -0.385820 -0.261334 0.084778 -0.047813 
0.946371 -0.972427 0.517087 -0.381214 0.428725 -0.089176 -0.516380 0.024578 -0.373212 -0.245626 0.148709 -0.051980 
0.956233 -1.031046 0.546362 -0.160888 0.454571 -0.105282 -0.488839 0.034274 -0.314372 -0.224955 0.121925 -0.095607 
1.040298 -1.093629 0.595860 -0.032890 0.469272 -0.125672 -0.451975 0.074886 -0.275354 -0.225392 0.057008 -0.157356 
1.051319 -1.055364 0.700428 0.080839 0.423615 -0.198769 -0.424288 0.072525 -0.249115 -0.195925 -0.004370 -0.194175 
0.767053 -1.133085 0.896369 0.040234 0.428109 -0.190951 -0.496864 0.142458 -0.216971 -0.221586 0.009762 -0.262493 
0.705231 -1.193790 0.926319 0.103562 0.410409 -0.204525 -0.467372 0.175767 -0.188293 -0.209800 -0.013459 -0.281330 
