1.201842 -0.428381 0.154660 -0.629672 -0.038424 -0.252056 -0.164265 0.037783 -0.049840 -0.142449 -0.077371 0.167786 
1.093488 -0.621112 0.196400 -0.699178 0.034166 -0.225432 -0.215027 0.081215 -0.127535 -0.158312 -0.023595 0.195252 
0.964446 -0.563681 0.125915 -0.669340 0.060737 -0.199640 -0.189800 0.052413 -0.124701 -0.184017 0.013804 0.241146 
1.045901 -0.748314 0.112193 -0.572170 0.053163 -0.133497 -0.187234 -0.013901 -0.172276 -0.192144 0.039776 0.229601 
0.969486 -0.846670 0.147566 -0.514626 0.087869 -0.073291 -0.208331 -0.039463 -0.245060 -0.251248 0.053149 0.203134 
0.889008 -0.768062 0.236824 -0.407866 0.112706 -0.045388 -0.171424 -0.097543 -0.307169 -0.231878 0.098538 0.155833 
0.773970 -0.744824 0.234256 -0.389653 0.206303 -0.083387 -0.166087 -0.132740 -0.349509 -0.214176 0.107368 0.120316 
0.631087 -0.651806 0.161749 -0.294831 0.299805 -0.185570 -0.164697 -0.155947 -0.322922 -0.226691 0.077641 0.100051 
0.485196 -0.604972 0.099012 -0.114179 0.336100 -0.322629 -0.156275 -0.182484 -0.270534 -0.208585 0.064795 0.061044 
0.462649 -0.638365 0.325128 -0.030217 0.315921 -0.309241 -0.209925 -0.158564 -0.242425 -0.172289 0.042735 0.020317 
0.513419 -0.677977 0.519659 0.048008 0.358193 -0.323885 -0.259604 -0.094242 -0.177041 -0.095518 -0.039957 -0.071190 
0.533309 -0.716661 0.606951 0.122611 0.370197 -0.333454 -0.276466 -0.050527 -0.124835 -0.095035 -0.109955 -0.127282 
0.597257 -0.840950 0.668934 0.199336 0.360661 -0.326364 -0.284958 -0.011647 -0.134378 -0.113982 -0.143445 -0.153793 
