0.777820 -0.439318 0.378312 -0.857837 -0.145079 -0.377665 -0.028605 0.305232 -0.271148 -0.187227 0.087850 0.065036 
0.788819 -0.523184 0.395766 -0.808756 -0.141411 -0.327682 -0.049996 0.308274 -0.336108 -0.197990 0.112511 0.014510 
0.856088 -0.543295 0.403850 -0.729490 -0.079216 -0.289689 -0.099721 0.281843 -0.358108 -0.264302 0.092408 0.067109 
1.005783 -0.554484 0.372420 -0.696607 -0.029258 -0.223472 -0.097388 0.190780 -0.361655 -0.272213 0.054134 0.126472 
0.857316 -0.504605 0.223507 -0.564990 0.054667 -0.237974 -0.038403 0.082489 -0.379071 -0.283570 -0.003662 0.172738 
0.926051 -0.490726 0.234262 -0.535442 0.147689 -0.237248 -0.093809 0.057465 -0.401144 -0.272928 0.028129 0.166239 
1.040100 -0.531297 0.298230 -0.516755 0.258597 -0.248863 -0.178996 -0.011300 -0.442892 -0.164863 0.075435 0.129058 
0.973785 -0.528739 0.338100 -0.426513 0.330542 -0.218682 -0.191385 -0.081625 -0.476754 -0.132667 0.110032 0.118599 
0.930519 -0.581090 0.307407 -0.190585 0.283987 -0.188045 -0.144612 -0.111608 -0.437431 -0.157898 0.122356 0.075007 
0.879035 -0.655872 0.452832 -0.018661 0.250306 -0.209172 -0.134675 -0.074665 -0.417218 -0.115272 0.082185 -0.045497 
0.862332 -0.748666 0.564946 0.102878 0.368856 -0.297057 -0.231112 -0.035707 -0.356361 -0.027538 -0.016078 -0.188999 
0.885086 -0.769999 0.619840 0.217140 0.341580 -0.284160 -0.205358 -0.099200 -0.327447 -0.002995 -0.087584 -0.214040 
0.845752 -0.815642 0.721289 0.111162 0.362162 -0.237984 -0.261070 -0.107428 -0.254907 0.032001 -0.169224 -0.244563 
0.710901 -0.767577 0.722215 0.089193 0.437850 -0.239232 -0.283235 -0.076893 -0.203108 0.033818 -0.205811 -0.234060 
0.714814 -0.697406 0.736107 0.135411 0.463614 -0.308735 -0.264222 -0.029165 -0.156953 -0.001536 -0.221149 -0.165262 
