0.799913 -0.513378 0.319412 -0.723659 0.053022 -0.281851 -0.101358 0.249496 -0.185781 -0.278938 -0.077339 0.204833 
0.692246 -0.256092 0.268958 -0.635706 0.136691 -0.269069 -0.000278 0.146467 -0.185891 -0.299294 -0.106962 0.226595 
0.734323 -0.257816 0.218265 -0.581784 0.187145 -0.240586 -0.009104 0.056535 -0.236503 -0.272934 -0.049331 0.195780 
0.917923 -0.408838 0.157199 -0.516395 0.163783 -0.201266 -0.106931 0.000098 -0.206774 -0.309344 -0.057267 0.236157 
0.979249 -0.519406 0.162978 -0.497113 0.168457 -0.143098 -0.184155 -0.038659 -0.213954 -0.315256 -0.065345 0.226840 
0.851729 -0.408562 0.082470 -0.460107 0.233964 -0.236266 -0.176494 -0.103029 -0.153511 -0.294428 -0.071246 0.237335 
0.660186 -0.385521 0.283412 -0.426384 0.230816 -0.276867 -0.160061 -0.143437 -0.238667 -0.208318 -0.022970 0.165533 
0.649446 -0.407210 0.325374 -0.356315 0.369244 -0.234185 -0.222730 -0.186691 -0.331758 -0.181490 0.068572 0.146580 
0.597846 -0.480475 0.442150 -0.233331 0.438981 -0.181293 -0.269799 -0.109323 -0.367815 -0.165538 0.096479 0.063289 
0.603485 -0.763254 0.541866 -0.042883 0.472098 -0.215585 -0.298715 -0.055641 -0.230187 -0.108612 -0.057245 -0.063399 
0.512721 -0.821440 0.574542 0.103550 0.504068 -0.277940 -0.271993 -0.059534 -0.158363 -0.098473 -0.167466 -0.084415 
0.379586 -0.836354 0.683596 0.171012 0.535822 -0.338795 -0.272687 0.006508 -0.164432 -0.092940 -0.203234 -0.122918 
0.254416 -0.809705 0.820370 0.179591 0.541206 -0.360623 -0.287088 0.087438 -0.161213 -0.103778 -0.182673 -0.161931 
