0.966185 -0.483338 0.065536 -0.536177 0.024500 -0.302268 -0.145863 0.117737 -0.126434 -0.309318 -0.021976 0.217761 
0.922700 -0.499936 0.071323 -0.551997 0.106533 -0.258354 -0.174202 0.103902 -0.182636 -0.281599 0.022922 0.199635 
0.829345 -0.511005 0.061024 -0.512818 0.119246 -0.199763 -0.151606 0.063009 -0.248463 -0.275075 0.055979 0.175975 
0.667718 -0.481633 0.032298 -0.397476 0.115479 -0.141783 -0.129604 -0.006319 -0.291271 -0.270564 0.062892 0.125136 
0.508750 -0.470860 0.025340 -0.247329 0.154183 -0.106175 -0.154765 -0.057368 -0.314912 -0.273413 0.061742 0.059533 
0.414774 -0.488236 0.079679 -0.145954 0.205388 -0.129821 -0.181792 -0.081567 -0.326441 -0.279110 0.073817 0.016095 
0.332277 -0.470285 0.091608 -0.047701 0.207134 -0.173330 -0.209390 -0.085044 -0.321053 -0.284561 0.085587 -0.022806 
0.267508 -0.501878 0.122299 0.056365 0.202723 -0.217858 -0.254139 -0.071512 -0.293256 -0.259605 0.058105 -0.069273 
0.218597 -0.551996 0.225879 0.163625 0.228119 -0.271662 -0.305781 -0.053315 -0.246300 -0.208969 0.034067 -0.116506 
0.208793 -0.611839 0.397122 0.226450 0.319041 -0.305299 -0.316282 -0.028786 -0.209840 -0.151589 0.012779 -0.137857 
0.099395 -0.591380 0.483293 0.264305 0.394824 -0.301991 -0.275081 -0.024260 -0.171039 -0.145825 -0.015524 -0.168997 
-0.034421 -0.532940 0.507250 0.327887 0.405650 -0.289757 -0.256120 -0.030586 -0.160983 -0.152083 -0.032676 -0.219253 
-0.099102 -0.528880 0.538871 0.381054 0.399405 -0.279856 -0.256334 -0.034653 -0.151470 -0.154231 -0.069713 -0.241006 
