1.353403 -0.583277 0.186046 -0.503170 -0.261562 -0.192440 -0.118787 0.224882 -0.141497 -0.266847 0.119975 0.157627 
1.087092 -0.550837 0.225658 -0.671921 -0.072217 -0.293462 -0.097718 0.202807 -0.259964 -0.262009 0.166900 0.256011 
0.829805 -0.395419 0.103162 -0.654274 0.087924 -0.355243 -0.047917 0.098646 -0.220076 -0.259424 0.139494 0.317915 
0.823466 -0.276881 0.232479 -0.553483 0.158910 -0.305442 0.002566 0.046093 -0.255585 -0.238628 0.148188 0.293997 
0.612837 -0.186530 0.367616 -0.459821 0.246819 -0.157818 -0.041542 -0.069554 -0.324834 -0.164952 0.193551 0.168867 
0.520098 -0.137962 0.383789 -0.303670 0.300391 -0.150837 -0.054528 -0.196687 -0.338089 -0.153594 0.210772 0.042180 
0.542239 -0.237843 0.277430 -0.084230 0.361954 -0.219487 -0.142767 -0.227791 -0.228369 -0.131208 0.106598 0.011885 
0.579878 -0.383804 0.337599 0.018552 0.376970 -0.220251 -0.195636 -0.184016 -0.192704 -0.075704 -0.003557 -0.028079 
0.538363 -0.579677 0.586270 0.116733 0.366503 -0.273701 -0.191904 -0.086943 -0.168152 -0.014840 -0.052347 -0.138959 
0.452873 -0.647348 0.724885 0.165274 0.418452 -0.292869 -0.152398 -0.024401 -0.132665 -0.019168 -0.094876 -0.174582 
