1.417991 -0.610545 0.581785 -0.355309 -0.329618 -0.352661 0.116122 0.115162 -0.374360 -0.144372 -0.032600 -0.001328 
1.501911 -0.690330 0.583100 -0.324791 -0.362622 -0.296562 0.106605 0.117334 -0.362146 -0.192558 0.011650 0.012427 
1.430086 -0.554699 0.561697 -0.486221 -0.230167 -0.221665 0.054620 0.087701 -0.400758 -0.229001 0.025984 0.068591 
1.360812 -0.587052 0.655741 -0.339845 -0.208794 -0.171364 0.074710 0.011015 -0.372588 -0.203820 -0.017031 0.122550 
1.310157 -0.532234 0.677795 -0.429265 -0.040572 -0.102906 0.022670 -0.092463 -0.426827 -0.191915 0.007040 0.233010 
1.227942 -0.435215 0.659068 -0.465959 0.016168 -0.025087 -0.001594 -0.116081 -0.461233 -0.193449 0.036432 0.163571 
1.437762 -0.556135 0.806847 -0.516402 -0.016568 0.003243 -0.067607 -0.080958 -0.530782 -0.205713 0.083053 0.100014 
1.269750 -0.516221 0.738758 -0.486409 0.063540 -0.019384 -0.077638 -0.137004 -0.534340 -0.157945 0.096644 0.098913 
1.334437 -0.588643 0.618679 -0.446217 0.135476 -0.029823 -0.133302 -0.213928 -0.502866 -0.090659 0.085662 0.103225 
1.293983 -0.633757 0.463207 -0.278948 0.271760 -0.071753 -0.166026 -0.214208 -0.466821 -0.104819 0.072831 0.099989 
0.958440 -0.631124 0.426359 0.064598 0.177912 -0.068989 -0.091605 -0.277069 -0.417850 -0.156889 0.107802 0.092936 
0.886988 -0.581575 0.494060 0.000854 0.309765 -0.168179 -0.125649 -0.203999 -0.439989 -0.106765 0.057284 0.038356 
1.018928 -0.656036 0.583650 -0.130439 0.379457 -0.210776 -0.193056 -0.174959 -0.447816 -0.009020 -0.001780 -0.031804 
1.166187 -0.877628 0.674242 0.014775 0.282115 -0.196408 -0.197994 -0.204622 -0.410732 0.007921 0.005969 -0.078950 
1.146484 -0.982897 0.630473 0.134392 0.260221 -0.168709 -0.241691 -0.190917 -0.332142 -0.023899 0.033978 -0.144158 
0.997014 -0.909116 0.504625 0.197257 0.313204 -0.214501 -0.223222 -0.214505 -0.272577 0.006797 -0.018184 -0.151839 
