1.247432 -0.351998 0.643287 -0.562987 -0.293332 -0.254712 0.092570 0.035554 -0.380405 -0.048545 -0.063068 -0.087306 
1.259919 -0.526830 0.726440 -0.554489 -0.303177 -0.194913 0.065669 0.007444 -0.410185 -0.068284 -0.030606 -0.061972 
1.231621 -0.590266 0.756347 -0.574608 -0.297781 -0.143740 0.054087 0.010960 -0.417975 -0.112886 -0.026832 -0.043463 
1.175893 -0.599842 0.755808 -0.575116 -0.225938 -0.109637 0.024894 0.026432 -0.439207 -0.175250 -0.005177 -0.008498 
1.147569 -0.705144 0.737772 -0.532440 -0.179866 -0.081251 0.008685 0.026815 -0.483501 -0.196796 0.016401 -0.028650 
1.119814 -0.729736 0.698840 -0.452105 -0.115581 -0.087091 0.011443 0.041225 -0.513962 -0.241009 0.014978 -0.017239 
1.213177 -0.724959 0.705807 -0.393058 -0.067878 -0.081048 0.008386 0.042743 -0.543918 -0.265270 0.047879 0.003413 
1.187810 -0.682594 0.654174 -0.298021 0.032687 -0.074635 -0.020156 0.018933 -0.544283 -0.287597 0.072969 0.047657 
1.047909 -0.677509 0.650338 -0.250373 0.170938 -0.081675 -0.093890 -0.010656 -0.528945 -0.262668 0.059184 0.089834 
1.254715 -0.742876 0.714928 -0.200601 0.178400 -0.027172 -0.087639 -0.099519 -0.548303 -0.187308 0.072544 0.060600 
1.154768 -0.766031 0.674113 -0.140098 0.198913 -0.003686 -0.085101 -0.163386 -0.541916 -0.135561 0.077410 -0.008950 
0.997716 -0.830662 0.658813 -0.153213 0.270923 -0.007215 -0.138711 -0.145940 -0.543328 -0.126671 0.086084 -0.066871 
0.883507 -0.974007 0.678095 -0.148293 0.298674 -0.052798 -0.167562 -0.134617 -0.541571 -0.092579 0.071941 -0.104327 
0.758811 -1.027839 0.672855 -0.031906 0.318513 -0.142713 -0.192050 -0.129440 -0.513453 -0.046534 0.047561 -0.163385 
0.746688 -1.039713 0.705754 0.128445 0.319486 -0.226575 -0.225315 -0.113998 -0.455107 -0.016050 0.015006 -0.223630 
0.646436 -1.039991 0.841210 0.177871 0.317965 -0.224438 -0.262748 -0.093805 -0.392087 0.007793 -0.008393 -0.280224 
