1.579189 -1.276039 0.458562 -0.081549 -0.661380 -0.229169 0.143208 -0.045948 -0.283937 -0.119201 0.041106 -0.023814 
1.413253 -1.253364 0.347769 -0.020123 -0.591131 -0.258082 0.132924 -0.030587 -0.300024 -0.158340 0.026740 -0.011771 
1.469604 -1.480902 0.412846 -0.111937 -0.514603 -0.248586 0.111636 -0.005762 -0.358112 -0.182455 0.049667 -0.020886 
1.593599 -1.624337 0.465941 -0.126139 -0.528729 -0.194795 0.108840 -0.012700 -0.404404 -0.212921 0.095224 -0.019343 
1.553632 -1.540699 0.412083 -0.087903 -0.450045 -0.206648 0.126888 -0.047299 -0.460796 -0.199131 0.100901 0.004584 
1.516024 -1.430395 0.328152 -0.004092 -0.347729 -0.216302 0.110723 -0.062548 -0.479896 -0.241923 0.107121 0.071337 
1.720189 -1.536323 0.375467 0.007566 -0.296370 -0.190728 0.060672 -0.032616 -0.528128 -0.296385 0.187121 0.093276 
1.732294 -1.568544 0.414715 0.057074 -0.263907 -0.158835 0.028757 -0.060671 -0.523132 -0.310831 0.194255 0.117079 
1.680505 -1.541408 0.436076 0.042021 -0.197004 -0.142432 0.001887 -0.093644 -0.536544 -0.283971 0.167495 0.089450 
1.514412 -1.453808 0.387462 0.046531 -0.118454 -0.151972 -0.014363 -0.132324 -0.519709 -0.252386 0.115214 0.087191 
1.308258 -1.365956 0.353280 0.105918 -0.076056 -0.154561 -0.046257 -0.204752 -0.463196 -0.218795 0.069516 0.099931 
1.281894 -1.429286 0.407470 0.116306 -0.060258 -0.148369 -0.060211 -0.261966 -0.478062 -0.132841 0.077445 0.031383 
1.410320 -1.585489 0.461177 0.094289 -0.088991 -0.091892 -0.072335 -0.278910 -0.513547 -0.117969 0.135217 -0.011261 
1.241510 -1.449580 0.371016 0.233951 -0.088942 -0.068046 -0.099964 -0.352769 -0.429330 -0.139115 0.109624 0.052078 
1.216207 -1.515929 0.388427 0.382583 -0.122574 -0.078424 -0.127274 -0.349941 -0.412388 -0.135631 0.135956 0.035902 
1.134136 -1.496560 0.405035 0.467523 -0.130099 -0.079521 -0.163123 -0.333735 -0.394174 -0.133058 0.152831 0.025502 
1.354973 -1.596429 0.505100 0.357831 -0.035639 -0.090354 -0.201306 -0.303722 -0.380633 -0.126919 0.155032 -0.008508 
1.310946 -1.678867 0.549266 0.412029 -0.060544 -0.099647 -0.174798 -0.297228 -0.367793 -0.112363 0.135376 -0.037042 
