1.169915 -0.255233 -0.099638 -0.438796 -0.372436 -0.184431 -0.002282 0.106098 0.226262 -0.347996 -0.018087 0.211663 
1.336779 -0.368083 -0.110601 -0.416594 -0.265562 -0.108986 -0.116587 0.083312 0.143885 -0.345876 -0.030730 0.234389 
1.308836 -0.405402 -0.114605 -0.397414 -0.152079 -0.095258 -0.169537 0.073047 0.102587 -0.367532 0.000551 0.263949 
1.201284 -0.389109 -0.138033 -0.340961 -0.067795 -0.063424 -0.209300 0.074079 0.061558 -0.375152 0.057543 0.275242 
1.133934 -0.392250 -0.119351 -0.284969 0.040101 -0.055635 -0.254026 0.055293 0.003548 -0.345845 0.125097 0.289333 
1.138537 -0.392731 -0.149063 -0.231612 0.110203 -0.051099 -0.276942 0.045626 -0.036279 -0.321553 0.145129 0.275772 
1.128988 -0.449284 -0.143659 -0.200743 0.214046 -0.057225 -0.309702 0.064621 -0.118667 -0.227528 0.175622 0.205026 
1.096886 -0.512858 -0.100215 -0.148292 0.238095 -0.115470 -0.244940 0.112178 -0.193583 -0.182086 0.204767 0.178196 
1.111664 -0.526368 -0.153475 0.013783 0.330054 -0.158552 -0.201137 0.128050 -0.260171 -0.063529 0.189326 0.110478 
1.074262 -0.599514 0.005591 0.044735 0.406183 -0.106020 -0.309158 0.042275 -0.257332 -0.072076 0.204457 0.034221 
1.074518 -0.689243 0.139229 0.058871 0.443318 -0.050469 -0.360985 0.017376 -0.245833 -0.079183 0.212596 -0.016919 
1.015054 -0.723909 0.172063 0.159899 0.461225 -0.050444 -0.361349 0.036298 -0.220675 -0.101832 0.172961 -0.048470 
0.956467 -0.747713 0.213417 0.230856 0.440032 -0.049876 -0.348521 0.049940 -0.222973 -0.108186 0.163129 -0.095299 
