1.547365 -0.514780 -0.113296 -0.200651 -0.115860 -0.193183 -0.117370 0.114093 -0.064746 -0.182575 -0.027891 0.159020 
1.535704 -0.604935 -0.057987 -0.286980 -0.018224 -0.265753 -0.117671 0.116217 -0.094541 -0.191753 -0.072738 0.168462 
1.466194 -0.583783 -0.021205 -0.327369 0.167828 -0.204357 -0.126685 0.125326 -0.112483 -0.204764 -0.076310 0.190263 
1.439294 -0.595624 0.010529 -0.199398 0.109040 -0.158735 -0.095891 0.057897 -0.181981 -0.237595 -0.028285 0.222192 
1.466419 -0.715353 0.110918 -0.254917 0.224649 -0.219843 -0.026022 -0.002110 -0.245968 -0.133095 -0.106091 0.240367 
1.246421 -0.655112 0.106777 -0.212393 0.366503 -0.187821 -0.035700 0.005053 -0.255944 -0.114078 -0.073391 0.225264 
1.229557 -0.630581 0.197257 -0.247005 0.469334 -0.203854 -0.107520 -0.006058 -0.295365 -0.069364 -0.075423 0.217662 
1.045168 -0.523729 0.183131 -0.144333 0.558918 -0.237770 -0.127569 -0.069294 -0.293597 -0.042836 -0.051897 0.198340 
0.977306 -0.573875 0.197559 0.018262 0.582430 -0.268766 -0.142928 -0.129323 -0.237355 -0.032044 -0.068736 0.188422 
0.832982 -0.498226 0.171789 0.022861 0.668597 -0.289116 -0.155977 -0.125338 -0.211309 -0.019332 -0.051949 0.163265 
0.770457 -0.488004 0.179936 -0.012345 0.730446 -0.247525 -0.098423 -0.085915 -0.227168 0.044729 -0.032297 0.103245 
0.791902 -0.561904 0.242140 0.031241 0.718256 -0.196216 -0.061971 -0.082997 -0.262518 0.067831 -0.035820 0.061648 
