1.601020 -0.132294 0.119150 -0.554270 -0.044610 -0.413543 0.049132 0.303086 -0.192454 -0.193496 -0.023547 0.144058 
1.735717 -0.300989 0.209325 -0.608285 0.011589 -0.421883 0.031025 0.292036 -0.326892 -0.163121 -0.026770 0.165260 
1.621477 -0.223292 0.144820 -0.596831 0.120236 -0.394266 0.009391 0.256134 -0.386982 -0.161956 0.017917 0.181179 
1.552038 -0.170660 0.058857 -0.600178 0.308588 -0.324164 -0.060883 0.161818 -0.328299 -0.115301 -0.037068 0.209425 
1.553485 -0.272853 0.011261 -0.423308 0.319982 -0.249596 -0.108448 0.118924 -0.309876 -0.120267 0.018893 0.172469 
1.723606 -0.677411 0.157708 -0.218956 0.295996 -0.175273 -0.151646 0.066225 -0.266538 -0.103341 0.019061 0.140515 
1.494759 -0.665371 0.193920 -0.266760 0.441752 -0.191513 -0.169167 0.061235 -0.317854 -0.072752 0.016390 0.161475 
1.373784 -0.661090 0.224116 -0.270007 0.523379 -0.182528 -0.191238 0.047052 -0.367333 -0.058332 0.037420 0.121540 
1.364154 -0.618557 0.209713 -0.063243 0.560604 -0.208641 -0.207960 -0.041233 -0.380295 -0.003248 0.023036 0.045388 
1.195591 -0.576750 0.282412 -0.055452 0.572304 -0.220677 -0.208999 -0.048926 -0.314366 -0.033882 -0.053277 0.077682 
1.076688 -0.478711 0.243601 0.048098 0.600050 -0.263777 -0.144050 -0.075504 -0.317146 0.017155 -0.059897 0.066383 
1.016938 -0.503196 0.364460 0.006974 0.646370 -0.222481 -0.166508 -0.086246 -0.260246 0.022375 -0.026586 0.066215 
