0.954686 -0.155453 0.043867 -0.392593 -0.363007 -0.294507 0.068441 0.214231 -0.108383 -0.221173 0.082447 0.104602 
1.171220 -0.196710 -0.029445 -0.451029 -0.302325 -0.268389 -0.007850 0.296052 -0.218339 -0.187621 0.079880 0.044542 
1.281883 -0.340361 -0.086069 -0.416910 -0.202044 -0.243181 -0.067155 0.321054 -0.218974 -0.166178 0.034127 0.016625 
1.356103 -0.446519 -0.095669 -0.373772 -0.191858 -0.291088 -0.025049 0.289104 -0.216324 -0.142029 0.008628 0.022292 
1.318090 -0.529210 -0.044035 -0.367788 -0.156588 -0.284167 -0.021618 0.255331 -0.256549 -0.123643 0.031537 0.001498 
1.345129 -0.714028 0.094671 -0.429043 -0.014550 -0.303877 -0.020425 0.216996 -0.339418 -0.109135 0.089940 0.057779 
1.249693 -0.721155 0.145885 -0.464999 0.102409 -0.312763 -0.015355 0.170627 -0.423165 -0.076558 0.078961 0.124126 
1.183738 -0.680265 0.228104 -0.514648 0.127063 -0.282947 -0.039983 0.148730 -0.435957 -0.097956 0.079997 0.150273 
1.244976 -0.703298 0.208675 -0.439447 0.161255 -0.280047 -0.081650 0.102343 -0.432527 -0.072923 0.075818 0.130478 
1.295982 -0.655292 0.099567 -0.364272 0.240522 -0.290336 -0.122981 0.016362 -0.445737 -0.036510 0.052089 0.117624 
1.271452 -0.625999 0.079486 -0.368630 0.293557 -0.300614 -0.177238 -0.024285 -0.466707 -0.052662 0.068553 0.122785 
1.160970 -0.745243 0.150359 -0.313110 0.287532 -0.276120 -0.175003 -0.023303 -0.477177 -0.077364 0.083439 0.093485 
1.015825 -0.848070 0.260954 -0.229349 0.368830 -0.258929 -0.180682 -0.036246 -0.477784 -0.047060 0.064839 0.080141 
0.889828 -0.844817 0.301312 -0.056829 0.443103 -0.253186 -0.183753 -0.082535 -0.471587 -0.003392 0.038447 0.032093 
0.926490 -0.914010 0.387956 -0.006424 0.451747 -0.242593 -0.209258 -0.124212 -0.441622 -0.012745 -0.008188 0.006147 
