1.682450 -0.312225 0.225249 -0.754540 -0.003071 -0.295031 -0.088903 0.492238 -0.109586 -0.186020 0.035048 -0.009465 
1.585062 -0.311948 0.215031 -0.758523 0.103350 -0.247686 -0.106854 0.486612 -0.125784 -0.224710 0.014352 -0.000038 
1.483944 -0.340305 0.201969 -0.732554 0.133469 -0.251783 -0.070810 0.489074 -0.167474 -0.267416 0.022328 0.040176 
1.464892 -0.350029 0.239557 -0.740707 0.181411 -0.286721 -0.084332 0.462579 -0.220658 -0.270353 0.028439 0.115239 
1.391221 -0.295751 0.214269 -0.663765 0.271053 -0.317220 -0.085571 0.386947 -0.221925 -0.207851 0.014301 0.190003 
1.339611 -0.378544 0.230921 -0.610265 0.326068 -0.275757 -0.127852 0.337577 -0.244496 -0.174608 0.033870 0.208484 
1.248651 -0.370652 0.175279 -0.578938 0.395665 -0.267609 -0.141886 0.282014 -0.259558 -0.146616 0.019024 0.210872 
1.194466 -0.355751 0.132172 -0.518287 0.481620 -0.277414 -0.141027 0.208066 -0.296637 -0.102732 0.022671 0.239690 
1.139731 -0.365524 0.115952 -0.389271 0.472790 -0.264275 -0.121006 0.165398 -0.325905 -0.143792 0.062095 0.250308 
1.052896 -0.433394 0.138963 -0.273215 0.464468 -0.219220 -0.086043 0.125773 -0.336595 -0.132643 0.062852 0.210865 
1.046543 -0.435776 0.155000 -0.182030 0.486376 -0.204724 -0.056884 0.085707 -0.331320 -0.089247 0.056196 0.162557 
1.165703 -0.425015 0.106848 0.010344 0.496937 -0.261589 -0.048233 0.001193 -0.297648 0.002880 0.035535 0.116278 
1.069178 -0.485369 0.248118 -0.018720 0.551988 -0.280615 -0.115524 0.004992 -0.314235 0.009504 0.069550 0.082177 
