1.587478 0.011602 0.176796 -0.315726 -0.154902 -0.569685 0.169223 0.240834 -0.021412 -0.070292 -0.108172 0.103413 
1.679569 -0.142875 0.313967 -0.318033 -0.255113 -0.475282 0.178781 0.159286 0.075382 -0.113565 -0.152426 0.169051 
1.331602 -0.048136 0.233187 -0.240975 -0.238177 -0.433666 0.133098 0.230347 0.045999 -0.169915 -0.086713 0.106553 
1.462285 -0.204371 0.373592 -0.416051 -0.107457 -0.467747 0.133423 0.285819 -0.054318 -0.140146 -0.170786 0.147530 
1.467636 -0.245205 0.387966 -0.442905 -0.010334 -0.463511 0.096882 0.309248 -0.148850 -0.120891 -0.156700 0.147310 
1.574815 -0.348581 0.396193 -0.427667 -0.000198 -0.424688 0.110201 0.279089 -0.163834 -0.138600 -0.194830 0.171832 
1.476161 -0.320052 0.336608 -0.366680 -0.013970 -0.361360 0.152605 0.217648 -0.133934 -0.223079 -0.190502 0.202978 
1.403297 -0.322910 0.313235 -0.381335 0.011078 -0.297815 0.162625 0.145556 -0.141623 -0.249956 -0.201123 0.222055 
1.300103 -0.369755 0.252676 -0.385023 0.130716 -0.296697 0.143920 0.128265 -0.183113 -0.218815 -0.243618 0.211397 
1.282121 -0.376954 0.260369 -0.373183 0.236708 -0.243603 0.086595 0.090954 -0.139850 -0.254170 -0.271035 0.265452 
1.169659 -0.408841 0.246500 -0.332946 0.384294 -0.197019 -0.022976 0.108011 -0.180277 -0.219422 -0.222582 0.217592 
1.080475 -0.474655 0.226442 -0.307440 0.510794 -0.167563 -0.051023 0.125622 -0.240654 -0.179620 -0.198841 0.175881 
0.973774 -0.470474 0.187824 -0.253102 0.611771 -0.138231 -0.055380 0.052887 -0.263741 -0.148164 -0.158342 0.155212 
0.848628 -0.357273 0.119735 -0.165421 0.667473 -0.153162 -0.056774 -0.030890 -0.223193 -0.168155 -0.159386 0.157311 
0.788728 -0.381650 0.133488 -0.099593 0.714338 -0.176042 -0.102111 -0.038891 -0.244820 -0.119669 -0.154014 0.096000 
