1.401514 0.030547 -0.182475 -0.416530 0.086833 -0.417837 0.015780 0.321125 -0.213435 -0.131668 -0.067630 0.145677 
1.590423 -0.096465 -0.304224 -0.322832 0.145702 -0.404014 0.070917 0.247299 -0.249825 -0.079625 -0.123340 0.179506 
1.488125 -0.185069 -0.282393 -0.302198 0.229961 -0.319463 -0.028886 0.205840 -0.223738 -0.086678 -0.072636 0.146313 
1.449159 -0.296557 -0.111391 -0.382739 0.329198 -0.326847 -0.070473 0.145345 -0.282616 -0.073825 0.026614 0.189864 
1.398464 -0.340871 -0.064273 -0.348648 0.354867 -0.329335 -0.053597 0.098195 -0.313730 -0.054012 0.046192 0.234851 
1.371858 -0.353779 -0.088984 -0.241995 0.407294 -0.373262 -0.019728 0.072268 -0.272697 -0.028767 -0.032562 0.260888 
1.343797 -0.331632 0.002138 -0.328259 0.564326 -0.304811 -0.076750 0.044874 -0.237237 -0.055986 -0.046766 0.273876 
1.185762 -0.316703 -0.064961 -0.260342 0.630722 -0.269480 -0.093655 0.013054 -0.243237 -0.045097 -0.031410 0.213796 
1.177183 -0.290595 -0.099926 -0.151066 0.634180 -0.317229 -0.056654 -0.016178 -0.267268 -0.030120 -0.043479 0.220612 
1.099979 -0.294131 -0.057134 -0.115178 0.651264 -0.277628 -0.089070 -0.059465 -0.184246 -0.029781 -0.033993 0.157611 
1.087492 -0.335351 0.120007 -0.161185 0.674986 -0.190283 -0.246663 0.015826 -0.186428 -0.066051 0.075828 0.044852 
1.222471 -0.407576 0.159585 -0.075264 0.642157 -0.117834 -0.321413 0.034321 -0.234111 -0.069284 0.130035 -0.007658 
1.123070 -0.416280 0.205962 -0.094873 0.668194 -0.154763 -0.255215 0.044247 -0.286142 -0.015723 0.107721 -0.007610 
1.080687 -0.393211 0.262190 -0.108080 0.670798 -0.168630 -0.224619 0.078237 -0.292811 -0.036122 0.083184 -0.016586 
1.009036 -0.440856 0.388689 -0.082673 0.655708 -0.194310 -0.235499 0.099291 -0.291732 -0.045928 0.084425 -0.049967 
0.866103 -0.416587 0.417218 0.005608 0.652257 -0.225587 -0.251125 0.085284 -0.264531 -0.058437 0.111324 -0.088633 
0.844162 -0.331813 0.364227 0.064731 0.624191 -0.280831 -0.228710 0.092261 -0.262896 -0.059661 0.095524 -0.115812 
