1.216869 -0.207870 -0.062392 -0.352132 -0.314502 -0.231424 -0.094339 0.294203 -0.122750 -0.235771 0.159737 0.190133 
1.199041 -0.331275 0.008722 -0.364934 -0.172330 -0.207854 -0.076254 0.263389 -0.097955 -0.251239 0.119464 0.207657 
1.153688 -0.403568 0.046696 -0.391671 -0.086907 -0.214901 -0.118371 0.230417 -0.109390 -0.228599 0.162791 0.210723 
1.128125 -0.461098 0.048101 -0.404384 -0.015053 -0.168837 -0.168993 0.199709 -0.172160 -0.233760 0.210433 0.214801 
1.092165 -0.426387 0.002575 -0.350410 0.069774 -0.166728 -0.210199 0.167893 -0.174606 -0.234073 0.230148 0.245937 
1.129820 -0.517971 0.019036 -0.346278 0.076879 -0.104386 -0.230041 0.156041 -0.154536 -0.268136 0.193311 0.234080 
1.088643 -0.550319 0.026524 -0.312467 0.117342 -0.071499 -0.245326 0.135748 -0.170665 -0.265371 0.205061 0.224187 
0.994173 -0.517984 0.061503 -0.207551 0.226771 -0.120055 -0.289956 0.092647 -0.214787 -0.165303 0.281690 0.200765 
0.938432 -0.450145 -0.053748 -0.079976 0.293526 -0.145185 -0.261318 0.050778 -0.233583 -0.117273 0.289177 0.169309 
1.005422 -0.546954 0.005567 -0.051926 0.320668 -0.040805 -0.277979 0.078301 -0.257917 -0.180074 0.267559 0.146608 
1.127695 -0.703083 0.168632 -0.015921 0.317471 0.054222 -0.329284 0.074754 -0.268712 -0.241338 0.274510 0.119907 
1.185485 -0.752828 0.252451 0.026177 0.311477 0.048193 -0.326981 0.052604 -0.293303 -0.254210 0.282536 0.084970 
1.226156 -0.773874 0.326914 0.018790 0.300860 0.012289 -0.324748 0.030851 -0.330384 -0.282562 0.281840 0.062129 
1.037873 -0.635696 0.324273 0.063998 0.330914 -0.024246 -0.333699 -0.005914 -0.337461 -0.213129 0.273852 0.001385 
0.957088 -0.606916 0.362974 0.058132 0.386632 -0.037304 -0.335117 -0.024832 -0.303888 -0.150912 0.245461 -0.045593 
0.963308 -0.697906 0.470315 -0.006271 0.419042 0.010057 -0.363429 -0.013004 -0.244062 -0.157836 0.217642 -0.059140 
0.945433 -0.726048 0.497252 0.037020 0.419486 0.015808 -0.335104 0.018252 -0.244475 -0.173774 0.228272 -0.067061 
0.901836 -0.679640 0.505169 0.075909 0.449437 -0.000052 -0.315246 0.023790 -0.249440 -0.155445 0.237562 -0.081428 
