1.145384 -0.623872 0.156249 -0.757831 0.021343 -0.411967 -0.140881 0.285412 -0.162226 -0.119204 -0.194909 0.090366 
1.132609 -0.645722 0.116999 -0.748131 0.052638 -0.398393 -0.127500 0.233347 -0.189798 -0.151482 -0.202577 0.133298 
1.002064 -0.643745 0.088471 -0.720820 0.089704 -0.337501 -0.178300 0.185229 -0.179408 -0.234513 -0.145338 0.149104 
1.030104 -0.771076 0.211543 -0.760015 0.144125 -0.231225 -0.298034 0.206264 -0.224990 -0.303281 -0.074048 0.121684 
1.043685 -0.673512 0.290961 -0.687514 0.215880 -0.196253 -0.315522 0.160754 -0.276120 -0.317449 -0.057481 0.124578 
1.023268 -0.666456 0.245657 -0.564483 0.367822 -0.203069 -0.317355 0.020368 -0.368104 -0.217817 0.008209 0.130020 
0.892337 -0.664482 0.267240 -0.634771 0.424330 -0.160859 -0.293203 0.008596 -0.467591 -0.218552 0.055464 0.099795 
0.850265 -0.769858 0.326172 -0.540542 0.407611 -0.156209 -0.279029 -0.001347 -0.509503 -0.245642 0.089424 0.099296 
0.919355 -0.874482 0.345345 -0.377029 0.386178 -0.180959 -0.301738 -0.022296 -0.466526 -0.232926 0.077885 0.070798 
0.965001 -0.774849 0.425375 -0.286341 0.457262 -0.245957 -0.352015 -0.009058 -0.408310 -0.170637 0.043061 0.010784 
0.890664 -0.736398 0.597575 -0.143683 0.525325 -0.296296 -0.395198 0.019254 -0.298831 -0.091750 -0.037357 -0.104953 
0.727791 -0.845586 0.647298 -0.038487 0.527138 -0.311061 -0.376026 0.050633 -0.276523 -0.112711 -0.071352 -0.161708 
