0.684300 -0.305583 0.280544 -0.783094 0.025320 -0.121765 -0.195826 0.200270 -0.219100 -0.256642 0.084600 0.100262 
0.905124 -0.416755 0.253954 -0.706134 0.076365 -0.170267 -0.172857 0.112130 -0.302672 -0.207683 0.116143 0.087004 
0.757404 -0.544290 0.224748 -0.590576 0.188801 -0.210568 -0.154226 0.045337 -0.345924 -0.167633 0.128145 0.111982 
0.757739 -0.643876 0.218435 -0.484845 0.221741 -0.168132 -0.119242 -0.030350 -0.385283 -0.168998 0.146806 0.158387 
0.628139 -0.707054 0.261511 -0.343174 0.242878 -0.163365 -0.131351 -0.085260 -0.358196 -0.186831 0.101544 0.162845 
0.519565 -0.832278 0.364404 -0.214068 0.302616 -0.241017 -0.201656 -0.074094 -0.336749 -0.167568 0.051411 0.071030 
0.471369 -0.888375 0.409180 -0.103955 0.336066 -0.256903 -0.226126 -0.081239 -0.301002 -0.141532 0.011404 0.017351 
0.393005 -0.894913 0.492045 0.013399 0.389460 -0.285382 -0.217934 -0.072560 -0.234642 -0.101556 -0.057959 -0.033544 
0.282510 -0.917149 0.587547 0.071713 0.456225 -0.308863 -0.202200 -0.039282 -0.222365 -0.081542 -0.116962 -0.089067 
0.173776 -0.894688 0.678134 0.145952 0.495695 -0.342035 -0.223700 0.008862 -0.193840 -0.099852 -0.144348 -0.118932 
