1.301345 -0.534115 -0.029277 -0.596741 -0.164916 -0.339901 -0.077589 0.093173 -0.048059 -0.162472 -0.090877 0.179604 
1.209992 -0.633089 -0.033089 -0.500381 -0.098506 -0.337273 -0.086791 0.086518 -0.088164 -0.173342 -0.058931 0.219704 
1.190015 -0.620525 0.011236 -0.522727 -0.020879 -0.306658 -0.136670 0.108085 -0.116978 -0.231230 -0.013058 0.252570 
1.131816 -0.524114 -0.112041 -0.497173 0.061431 -0.327640 -0.109473 0.106776 -0.143268 -0.210644 0.006050 0.251026 
1.177890 -0.482948 -0.145634 -0.462715 0.123872 -0.293325 -0.090088 0.071091 -0.183919 -0.255584 0.003138 0.259313 
1.175467 -0.392443 -0.139160 -0.375686 0.151293 -0.237829 -0.088881 -0.055991 -0.160380 -0.286486 0.023304 0.267802 
1.041964 -0.294029 -0.036424 -0.418711 0.271659 -0.188666 -0.193895 -0.122850 -0.181054 -0.210955 0.092174 0.203991 
0.944589 -0.293194 0.078352 -0.378307 0.301257 -0.140300 -0.233880 -0.169752 -0.195307 -0.163272 0.111564 0.150153 
0.893499 -0.354497 0.229951 -0.280186 0.341701 -0.116309 -0.264697 -0.180778 -0.207318 -0.127807 0.096867 0.085301 
0.966470 -0.543053 0.314969 -0.078892 0.389113 -0.160728 -0.311022 -0.128940 -0.199085 -0.083932 0.035421 -0.017062 
1.026342 -0.785179 0.461673 0.099824 0.387659 -0.207881 -0.269206 -0.100509 -0.182074 -0.042850 -0.039475 -0.078917 
0.873342 -0.794501 0.579051 0.134165 0.434957 -0.231771 -0.261473 -0.045698 -0.158303 -0.065433 -0.076751 -0.111590 
