1.109512 -0.766059 0.254505 -0.660506 0.014341 -0.220301 -0.277641 0.174422 -0.109673 -0.289221 -0.059366 0.138971 
1.191945 -0.706248 0.213192 -0.754806 0.119191 -0.219042 -0.298022 0.186983 -0.189745 -0.302322 -0.030871 0.162433 
1.233050 -0.712570 0.187809 -0.763419 0.182967 -0.196322 -0.295161 0.158155 -0.246971 -0.291022 -0.000424 0.183891 
1.174544 -0.663283 0.140772 -0.630481 0.178440 -0.158345 -0.249753 0.054404 -0.267184 -0.265543 0.027499 0.179626 
1.069766 -0.605153 0.113066 -0.573823 0.243588 -0.161301 -0.221963 -0.041752 -0.300432 -0.206009 0.059192 0.182638 
0.884114 -0.539755 0.091469 -0.459021 0.318443 -0.170266 -0.173670 -0.134053 -0.316924 -0.190414 0.051919 0.196154 
0.764801 -0.514003 0.097644 -0.351306 0.370457 -0.159925 -0.159664 -0.202384 -0.293630 -0.203746 0.034141 0.164135 
0.701993 -0.536067 0.153896 -0.275709 0.413935 -0.194536 -0.209529 -0.181377 -0.293737 -0.193244 0.041359 0.079196 
0.681959 -0.617115 0.208272 -0.175203 0.380289 -0.222143 -0.246770 -0.165172 -0.288526 -0.158881 0.043199 -0.000509 
0.580681 -0.701890 0.315175 -0.068757 0.399228 -0.268729 -0.275914 -0.130230 -0.275332 -0.127650 0.028253 -0.041745 
0.409447 -0.658460 0.390855 0.018923 0.471683 -0.313762 -0.269367 -0.089901 -0.219024 -0.116632 0.009445 -0.074563 
0.280801 -0.650537 0.487338 0.071168 0.522616 -0.317617 -0.234660 -0.051306 -0.198086 -0.096485 -0.032645 -0.115008 
0.147217 -0.636198 0.579689 0.145006 0.509588 -0.299203 -0.227684 -0.065411 -0.165941 -0.093539 -0.081725 -0.135057 
0.091064 -0.644922 0.640095 0.209932 0.490601 -0.324094 -0.214029 -0.051435 -0.156583 -0.095146 -0.118927 -0.152355 
0.156791 -0.712055 0.705467 0.254457 0.470796 -0.338979 -0.226816 -0.012822 -0.157375 -0.112201 -0.138941 -0.156094 
