-0.250898 -0.475274 0.360424 -0.760944 -0.168786 -0.456987 -0.072131 0.288298 -0.155751 -0.210396 0.005659 0.135641 
-0.228699 -0.563966 0.377227 -0.754653 -0.117495 -0.435430 -0.056484 0.295910 -0.211398 -0.260267 -0.026160 0.145826 
-0.242686 -0.594216 0.349415 -0.732024 -0.069244 -0.416380 -0.060165 0.277355 -0.224883 -0.292405 -0.052374 0.180288 
-0.279768 -0.577068 0.267089 -0.670940 0.012777 -0.383661 -0.096476 0.216453 -0.206883 -0.310619 -0.079459 0.224094 
-0.261480 -0.603838 0.210609 -0.632839 0.107397 -0.353967 -0.130747 0.157263 -0.228916 -0.330268 -0.096120 0.270699 
-0.178950 -0.657197 0.195864 -0.605619 0.180692 -0.364647 -0.150216 0.131645 -0.255721 -0.333557 -0.095520 0.300682 
-0.080492 -0.738406 0.196706 -0.568162 0.277019 -0.363311 -0.174250 0.095876 -0.299390 -0.317502 -0.092175 0.306603 
-0.025890 -0.811474 0.211019 -0.536297 0.372565 -0.334759 -0.200517 0.058897 -0.342955 -0.290242 -0.097732 0.270593 
-0.009817 -0.830176 0.205443 -0.492043 0.471517 -0.335913 -0.240180 0.010431 -0.410864 -0.254854 -0.038529 0.251128 
-0.034001 -0.853977 0.201207 -0.439796 0.522295 -0.354656 -0.269355 -0.032235 -0.435689 -0.222890 0.001266 0.242396 
-0.066462 -0.877063 0.211711 -0.381583 0.576007 -0.393246 -0.303390 -0.059150 -0.440231 -0.177195 0.028845 0.207776 
-0.155759 -0.843909 0.231550 -0.306704 0.639415 -0.445753 -0.340794 -0.079987 -0.435121 -0.114149 0.048763 0.151884 
-0.202669 -0.840576 0.255984 -0.269904 0.701788 -0.460491 -0.344768 -0.072881 -0.451530 -0.073912 0.046040 0.103687 
-0.237334 -0.856871 0.302540 -0.213076 0.740532 -0.444825 -0.306114 -0.074927 -0.465505 -0.046665 0.022510 0.036682 
-0.279925 -0.913214 0.350762 -0.133257 0.773044 -0.451377 -0.275401 -0.077676 -0.475957 -0.015353 -0.020763 -0.044797 
-0.320669 -0.929429 0.410157 -0.082526 0.751521 -0.461333 -0.269565 -0.082196 -0.466373 -0.006645 -0.042994 -0.096569 
-0.325639 -0.925286 0.441583 -0.077574 0.737248 -0.470609 -0.275996 -0.078931 -0.463848 -0.004695 -0.053092 -0.125205 
